datetime,acnum,pos,fltdes,dep,arr,ivs12,ibe,iaie,iai,zwbp,acct,alt,alt_peak,alt_rtd,aoc,b25,baf,bbf,bbr,bbv,btmc,cas,cas_peak,cas_rtd,cg,cnt,code,dbfl,dbfs,dbnfl,dbnfs,dflm,dflm_peak,dfsm,dfsm_peak,dnflm,dnflm_peak,dnfsm,dnfsm_peak,dph,e,ecyc,egt,egt_peak,egtb,ehrs,eopt,esn,fdp,fedet,ff,ffan,ffr,fmvc,fmvt,foc,focb,focvp,ftba,ftbm,fvd,fvl,fvmf,fvmo,fvn1,fvn2,fvp,fvt,gle,gw,hpcbf,hpctc,joip,lpbt,lpcsp,lpcsv,lpctc,lpt,lptm,max,mn,mn_peak,mn_rtd,mne,mne_peak,n1,n1_peak,n1a,n1a_peak,n1c2,n1c2_peak,n1com,n1com_peak,n1k,n1max,n1max_peak,n1msa,n1p,n2a,n2a_peak,n2c5,n2p,naidp,nait,naiup,nedet,nf,nf_peak,nsa,oat,oat_peak,odm5f,odm6f,odm7f,odp,oip,oiq,oit,p25,p2e,p5,pamb,pb,ph,phm,ps14,ptmc,qe,rfan,rvn1,rvn2,shptp,slptp,sva,t14,t2,t25,t2_peak,t3,tat,tat_peak,tat_rtd,tcc,tccoc,tec,tfuel,tla,tn,tol,tr,ttp,vb1,vb2,vorrc,vorv,votm,vsva,w14,pf,wai,nai,prv,hpv,xf,egtm
2019-07-26 02:02:24,VQ-BDU,1.0,116.0,UIUU,UUDD,,,,,,-20.0,3866.0,2506.0,2182.0,3.5,7.3,4.3,0.37,0.31,0.49,-30.0,174.0,178.0,126.0,25.3,62413.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1662.0,975.5,983.3,562.9,4043.0,,0.0,12.3,0.0,3582.0,0.19,8067.0,8048.0,,13.5,0.047,0.0,,,0.01,0.01,0.0,0.02,0.1,0.2,0.0,0.03,28.0,8656.0,14.1,-7.8,81.4,267.7,25.3,25.6,8.2,53.91,2.8,,0.282,0.284,0.198,0.191,0.281,89.36,88.89,89.31,88.97,88.03,87.2,89.37,89.04,,93.98,93.67,89.43,88.21,93.97,93.87,79.12,92.59,14.1,29.0,107.5,0.0,89.22,88.94,,21.5,21.6,0.0,0.0,0.0,1.9,194.57,12.5,88.3,36.016,14.557,0.011,13.4,500.687,5.0,0.0,15.949,0.0,,0.13,0.05,0.02,102.3,17.5,78.8,56.3,23.5,129.2,26.3,622.6,22.5,26.3,23.8,0.0,0.0,39.0,87.9,35.2,75.5,,,0.0,0.6,0.4,53.9,,,0.788,1168.0,0.03,0.0,0.0,0.0,0.0,0.0,36.20483342569787
2019-07-26 02:02:24,VQ-BDU,2.0,116.0,UIUU,UUDD,,,,,,-20.0,3866.0,2952.0,2182.0,3.4,7.3,4.7,0.44,0.55,0.71,-30.0,174.0,179.0,126.0,25.3,62413.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1324.0,978.8,987.5,566.4,5119.0,,0.0,13.8,0.0,3558.0,0.15,8212.0,7891.0,,24.5,0.038,0.0,,,0.01,0.0,0.0,0.01,0.1,0.4,0.02,0.08,17.0,8656.0,13.3,-7.4,85.1,261.7,26.6,26.6,7.8,60.24,4.0,,0.282,0.287,0.198,0.191,0.284,89.41,89.04,89.34,89.09,88.07,87.53,89.38,89.15,,93.98,93.57,89.48,88.23,93.95,93.84,79.22,92.57,13.8,30.0,124.5,0.0,89.28,89.08,,21.6,20.3,0.0,0.0,0.0,3.0,200.42,12.1,86.8,36.144,14.173,0.0,13.2,496.174,5.0,0.0,15.626,0.0,,0.1,0.04,0.03,101.4,17.3,79.3,55.2,23.6,127.9,24.8,618.2,22.5,25.0,23.8,0.0,0.0,36.0,90.4,35.0,82.7,,,0.0,0.5,0.6,55.5,,,0.793,1157.0,0.04,0.0,0.0,0.0,0.0,0.0,34.93585341572009
2019-07-26 09:36:38,VQ-BDU,2.0,639.0,UUDD,LTAI,,,,,,-20.0,1491.0,521.0,518.0,3.8,7.3,4.7,0.53,0.58,0.75,-30.0,165.0,177.0,123.0,26.0,64120.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1325.0,966.1,973.6,560.9,5125.0,,0.0,13.8,0.0,3619.0,0.14,8346.0,8048.0,,18.7,0.039,0.0,,,0.01,0.01,0.01,0.01,0.1,0.4,0.02,0.07,19.0,8563.0,14.7,-7.5,88.0,281.0,20.1,20.0,8.4,62.16,3.2,,0.257,0.262,0.188,0.183,0.256,87.6,87.38,87.53,87.39,85.82,85.31,87.54,87.33,,93.74,93.64,87.65,85.95,93.57,93.69,78.8,91.78,14.9,30.0,126.4,0.0,87.51,87.43,,25.0,25.1,0.0,0.0,0.0,3.1,201.44,12.0,87.1,38.733,15.281,0.003,14.4,515.206,5.0,0.0,16.769,0.0,,0.14,0.01,0.02,104.9,18.5,77.0,58.0,26.6,131.5,29.1,614.2,26.2,29.2,27.0,0.0,0.0,42.0,90.2,35.0,78.7,,,0.0,0.5,0.6,54.1,,,0.77,1210.0,0.04,0.0,0.0,0.0,0.0,0.0,36.408803344768245
2019-07-26 09:36:38,VQ-BDU,1.0,639.0,UUDD,LTAI,,,,,,-20.0,1491.0,521.0,518.0,3.8,7.3,4.3,0.5,0.36,0.61,-30.0,165.0,177.0,123.0,26.0,64120.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1663.0,966.6,971.8,557.5,4049.0,,0.0,12.2,0.0,3599.0,0.14,8113.0,8133.0,,14.0,0.048,0.0,,,0.0,0.01,0.0,0.01,0.1,0.3,0.0,0.02,27.0,8563.0,15.2,-7.8,83.8,283.0,20.2,20.3,8.4,53.77,2.5,,0.257,0.262,0.188,0.181,0.256,87.54,87.31,87.54,87.38,85.76,85.26,87.54,87.33,,93.73,93.64,87.62,85.92,93.57,93.71,78.86,91.87,15.1,29.0,109.1,0.0,87.46,87.31,,25.0,25.1,0.0,0.0,0.0,1.9,192.85,11.9,88.5,37.918,15.359,0.005,14.4,513.937,5.0,0.0,16.857,0.0,,0.13,0.05,0.02,104.7,18.5,77.4,58.0,26.5,131.0,29.1,619.1,26.2,29.2,27.0,0.0,0.0,42.0,88.9,35.1,74.8,,,38.0,0.6,0.5,52.4,,,0.774,1209.0,0.03,0.0,0.0,0.0,0.0,0.0,36.73073311827274
2019-07-27 03:02:09,VQ-BDU,1.0,19.0,UUDD,ULLI,,,,,,-20.0,1552.0,1414.0,530.0,3.7,7.3,4.2,0.37,0.24,0.44,-30.0,168.0,168.0,124.0,27.6,68306.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1665.0,883.3,918.5,535.2,4056.0,,0.0,12.1,0.0,3096.0,0.13,6926.0,6974.0,,7.0,0.038,0.0,,,0.04,0.0,0.0,0.0,0.0,0.3,0.0,0.02,24.0,7511.0,14.7,-7.5,81.8,256.0,28.3,27.9,8.3,52.84,2.3,,0.261,0.258,0.191,0.182,0.255,81.98,83.48,82.0,83.51,81.43,82.23,82.01,83.61,,92.41,93.29,83.68,82.37,90.63,91.71,78.7,90.37,14.7,21.0,104.8,0.0,81.96,83.67,,16.9,20.0,0.0,0.0,0.0,2.1,186.44,11.5,84.7,34.01,14.924,0.003,13.9,455.512,5.0,0.0,16.066,0.0,,0.13,0.08,0.02,92.8,17.4,76.4,49.8,19.1,114.6,23.9,588.6,24.2,23.8,18.9,0.0,0.0,36.0,75.9,35.1,64.6,,,46.0,0.4,0.5,55.5,,,0.764,1135.0,0.03,0.0,0.0,0.0,0.0,0.0,35.187910751316494
2019-07-27 03:02:09,VQ-BDU,2.0,19.0,UUDD,ULLI,,,,,,-20.0,1552.0,1414.0,530.0,3.7,7.3,4.5,0.38,0.3,0.48,-30.0,168.0,168.0,124.0,27.6,68306.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1327.0,887.8,923.2,538.5,5132.0,,0.0,13.7,1.0,3108.0,0.08,7173.0,6906.0,,7.2,0.029,0.0,,,0.04,0.0,0.01,0.01,0.1,0.3,0.02,0.07,16.0,7511.0,14.3,-7.4,85.7,253.4,28.1,27.7,8.0,59.39,4.2,,0.261,0.258,0.191,0.181,0.255,82.09,83.56,82.0,83.5,81.54,82.31,82.01,83.6,,92.39,93.29,83.73,82.42,90.66,91.68,78.6,90.32,14.5,21.0,124.6,0.0,82.05,83.73,,16.9,19.9,0.0,0.0,0.0,3.3,192.85,11.8,84.6,34.733,14.83,0.002,13.9,456.618,5.0,0.0,16.004,0.0,,0.12,0.0,0.0,92.9,17.4,75.8,49.8,19.1,115.2,23.8,581.2,24.2,23.8,18.9,0.0,0.0,33.0,78.2,35.0,69.9,,,46.0,0.3,0.6,56.7,,,0.758,1136.0,0.04,0.0,0.0,0.0,0.0,0.0,35.436195380503875
2019-07-27 05:19:03,VQ-BDU,1.0,20.0,ULLI,UUDD,,,,,,-20.0,1043.0,851.0,-91.0,3.7,7.3,4.1,0.35,0.25,0.43,-30.0,157.0,158.0,127.0,24.8,70713.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1666.0,892.0,910.5,533.2,4057.0,,0.0,11.7,0.0,3034.0,0.15,6801.0,6851.0,,13.1,0.037,0.0,,,0.1,0.0,0.0,0.02,0.1,0.2,0.0,0.02,25.0,6840.0,14.7,-7.3,79.8,249.2,31.0,30.5,8.3,52.65,4.7,,0.243,0.244,0.193,0.186,0.241,81.63,82.66,81.71,82.69,80.22,81.08,81.69,82.8,,93.01,93.6,82.85,81.25,91.22,91.7,78.76,89.99,14.9,27.0,106.6,0.0,81.67,82.85,,23.1,22.8,0.0,0.0,0.0,1.9,183.07,12.3,88.4,33.291,15.202,0.003,14.2,448.706,5.0,0.0,16.276,0.0,,0.13,0.09,0.0,91.1,17.5,76.7,51.8,25.0,113.4,26.2,584.8,26.5,26.4,25.2,0.0,0.0,37.0,88.6,35.1,74.7,,,35.0,0.5,0.4,55.3,,,0.767,1129.0,0.03,0.0,0.0,0.0,0.0,0.0,36.68755089459766
2019-07-27 05:19:03,VQ-BDU,2.0,20.0,ULLI,UUDD,,,,,,-20.0,1043.0,851.0,-91.0,3.7,7.3,4.5,0.37,0.27,0.46,-30.0,157.0,158.0,127.0,24.8,70713.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1328.0,896.8,916.1,537.4,5133.0,,0.0,13.1,0.0,3046.0,0.09,7035.0,6758.0,,16.8,0.028,0.0,,,0.06,0.01,0.01,0.02,0.1,0.3,0.02,0.08,16.0,6840.0,14.2,-7.1,83.0,247.3,30.8,30.4,7.7,59.28,2.9,,0.243,0.244,0.193,0.186,0.241,81.74,82.75,81.71,82.7,80.32,81.17,81.69,82.8,,93.01,93.6,82.93,81.33,91.24,91.69,78.68,89.97,14.7,30.0,124.6,0.0,81.76,82.92,,23.1,22.8,0.0,0.0,0.0,3.0,190.69,12.3,88.0,34.059,15.11,0.003,14.2,450.968,5.0,0.0,16.225,0.0,,0.13,0.02,0.02,91.4,17.5,76.2,51.9,25.0,114.0,26.2,580.1,26.5,26.4,25.2,0.0,0.0,36.0,90.6,35.0,79.3,,,35.0,0.3,0.6,56.6,,,0.762,1130.0,0.04,0.0,0.0,0.0,0.0,0.0,35.073364113564224
2019-07-27 10:23:40,VQ-BDU,2.0,991.0,UUDD,EDDL,,,,,,-20.0,1645.0,1425.0,617.0,3.6,7.3,4.6,0.46,0.32,0.56,-30.0,169.0,168.0,126.0,30.1,72606.0,4000.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,1329.0,1003.7,1015.3,582.5,5134.0,,0.0,14.5,1.0,3974.0,0.2,9120.0,8810.0,,7.3,0.046,0.0,,,0.01,0.02,0.01,0.02,0.1,0.3,0.01,0.06,19.0,8534.0,14.2,-7.4,86.2,279.7,23.3,23.9,8.2,61.06,2.9,,0.262,0.26,0.195,0.185,0.256,91.21,90.95,91.15,91.01,89.22,88.99,91.14,91.04,,93.89,93.82,91.23,89.28,95.03,94.87,79.32,92.99,14.5,34.0,125.7,0.0,91.1,90.96,,25.9,24.0,0.0,0.0,0.0,3.1,202.82,11.6,90.0,39.07,14.859,0.003,13.9,542.325,5.0,0.0,16.554,0.0,,0.16,0.02,0.05,111.0,18.5,79.8,59.6,27.6,135.9,27.7,634.5,27.2,27.8,27.9,0.0,0.0,48.0,82.3,35.0,81.8,,,0.0,0.6,0.6,52.0,,,0.798,1221.0,0.06,0.0,0.0,0.0,0.0,0.0,35.8606355230753
2019-07-27 10:23:40,VQ-BDU,1.0,991.0,UUDD,EDDL,,,,,,-20.0,1645.0,1142.0,617.0,3.7,7.3,4.2,0.44,0.31,0.55,-30.0,169.0,162.0,126.0,30.1,72606.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1667.0,999.8,1011.3,578.7,4058.0,,0.0,12.7,0.0,3972.0,0.18,8942.0,8885.0,,7.3,0.055,0.0,,,0.01,0.01,0.0,0.0,0.1,0.2,0.0,0.02,24.0,8534.0,14.9,-8.1,84.5,286.2,21.9,21.6,8.8,51.42,3.0,,0.262,0.255,0.195,0.185,0.253,91.17,90.87,91.16,90.96,89.19,88.78,91.16,91.04,,93.91,93.95,91.23,89.28,95.07,94.94,79.29,93.01,14.8,31.0,109.0,0.0,91.06,90.9,,25.9,24.9,0.0,0.0,0.0,2.2,201.05,10.8,86.9,38.794,15.173,0.005,14.1,545.462,5.0,0.0,16.824,0.0,,0.15,0.09,0.01,111.7,18.6,79.7,60.4,27.6,136.4,28.4,638.6,27.2,28.6,27.9,0.0,0.0,47.0,77.4,35.1,73.6,,,0.0,0.6,0.5,51.8,,,0.797,1226.0,0.03,0.0,0.0,0.0,0.0,0.0,36.35856487523794
2019-07-27 14:59:41,VQ-BDU,2.0,992.0,EDDL,UUDD,,,,,,-20.0,2310.0,2038.0,477.0,3.6,7.3,4.8,0.44,0.4,0.6,-30.0,164.0,163.0,128.0,29.2,74820.0,4000.0,,,,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,1330.0,979.7,993.4,568.8,5137.0,,0.0,14.0,2.0,3726.0,0.17,8531.0,8201.0,,21.5,0.041,0.0,,,0.02,0.01,0.0,0.02,0.1,0.4,0.02,0.07,16.0,7948.0,13.8,-7.6,85.0,273.1,24.7,24.5,7.4,62.9,3.5,,0.257,0.266,0.195,0.185,0.266,89.58,89.59,89.49,89.65,87.98,88.12,89.51,89.74,,93.39,93.56,89.71,88.31,94.13,94.05,79.21,92.59,14.2,31.0,125.5,0.0,89.43,89.7,,23.4,20.7,0.0,0.0,0.0,3.0,200.92,12.3,87.5,37.764,14.567,0.001,13.6,517.493,5.0,0.0,16.117,0.0,,0.12,0.02,0.03,106.0,17.9,79.2,55.5,25.3,129.5,24.4,622.1,24.0,24.7,25.6,0.0,0.0,38.0,90.0,35.0,83.6,,,52.0,0.6,0.6,54.0,,,0.792,1192.0,0.04,0.0,0.0,0.0,0.0,0.0,35.01978203949208
2019-07-27 14:59:41,VQ-BDU,1.0,992.0,EDDL,UUDD,,,,,,-20.0,2310.0,2087.0,477.0,3.6,7.3,4.4,0.44,0.3,0.54,-30.0,164.0,165.0,128.0,29.2,74820.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1668.0,976.8,987.3,563.5,4061.0,,0.0,12.3,0.0,3701.0,0.18,8323.0,8321.0,,16.3,0.049,0.0,,,0.01,0.01,0.0,0.01,0.0,0.3,0.0,0.03,25.0,7948.0,14.3,-7.7,80.6,275.4,23.7,23.3,8.5,55.59,2.7,,0.257,0.266,0.195,0.185,0.264,89.53,89.56,89.41,89.65,87.94,88.11,89.52,89.76,,93.42,93.52,89.67,88.26,94.14,94.08,79.24,92.63,14.3,29.0,107.5,0.0,89.32,89.64,,23.4,20.5,0.0,0.0,0.0,1.8,192.82,12.4,89.6,37.059,14.658,0.009,13.6,516.237,5.0,0.0,16.183,0.0,,0.14,0.06,0.02,105.9,17.9,79.4,55.3,25.3,129.3,24.2,625.9,24.0,24.6,25.6,0.0,0.0,39.0,88.8,35.1,79.4,,,52.0,0.6,0.6,52.3,,,0.794,1190.0,0.03,0.0,0.0,0.0,0.0,0.0,36.710726248393776
2019-07-27 19:42:20,VQ-BDU,2.0,778.0,UUDD,UIII,,,,,,-20.0,1796.0,1582.0,695.0,3.6,7.3,4.8,0.4,0.67,0.79,-30.0,179.0,180.0,125.0,26.7,77020.0,4000.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,1331.0,963.1,989.8,569.0,5140.0,,0.0,14.0,1.0,3697.0,0.19,8523.0,8224.0,,27.5,0.041,0.0,,,0.01,0.01,0.0,0.01,0.1,0.3,0.02,0.07,17.0,8865.0,14.0,-7.4,85.6,274.3,24.4,24.5,7.9,62.57,2.9,,0.28,0.284,0.191,0.181,0.282,88.46,88.85,88.36,88.87,87.36,86.83,88.42,88.99,,93.07,93.83,88.95,87.45,93.42,94.15,79.09,92.3,14.5,29.0,125.8,0.0,88.32,88.93,,20.1,23.7,0.0,0.0,0.0,3.1,202.69,11.9,85.6,38.0,14.944,0.001,13.8,516.25,5.0,0.0,16.397,0.0,,0.11,0.02,0.04,105.4,18.1,78.6,58.4,22.0,131.9,28.3,623.2,28.0,28.4,22.3,0.0,0.0,35.0,88.7,35.0,84.2,,,43.0,0.6,0.5,54.4,,,0.786,1200.0,0.04,0.0,0.0,0.0,0.0,0.0,35.326631806285995
2019-07-27 19:42:20,VQ-BDU,1.0,778.0,UUDD,UIII,,,,,,-20.0,1796.0,1582.0,695.0,3.6,7.3,4.4,0.42,0.31,0.52,-30.0,179.0,180.0,125.0,26.7,77020.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1669.0,960.5,984.6,564.9,4064.0,,0.0,12.3,0.0,3675.0,0.2,8280.0,8256.0,,26.6,0.049,0.0,,,0.01,0.01,0.0,0.01,0.0,0.2,0.01,0.03,24.0,8865.0,14.6,-7.8,81.0,278.0,23.5,23.6,8.5,51.07,2.1,,0.28,0.284,0.191,0.182,0.282,88.43,88.82,88.4,88.9,87.33,86.81,88.41,88.99,,93.07,93.83,88.95,87.42,93.43,94.2,79.13,92.34,14.6,26.0,108.5,0.0,88.32,88.93,,20.2,23.8,0.0,0.0,0.0,1.8,193.67,12.1,88.1,37.339,15.076,0.008,13.8,515.981,5.0,0.0,16.475,0.0,,0.14,0.05,0.0,105.5,18.1,78.8,58.4,22.0,131.8,28.3,629.6,28.0,28.4,22.3,0.0,0.0,36.0,89.5,35.1,79.3,,,43.0,0.6,0.4,52.5,,,0.788,1199.0,0.03,0.0,0.0,0.0,0.0,0.0,36.68755089459766
2019-07-28 10:10:47,VQ-BDU,2.0,991.0,UUDD,EDDL,,,,,,-20.0,1800.0,1635.0,773.0,3.6,7.3,4.6,0.4,0.61,0.72,-30.0,162.0,162.0,128.0,30.2,81420.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1333.0,964.6,969.7,556.5,5151.0,,0.0,13.8,0.0,3552.0,0.16,8211.0,7890.0,,26.5,0.038,0.0,,,0.01,0.01,0.01,0.01,0.1,0.3,0.01,0.07,15.0,7901.0,14.0,-7.5,84.7,273.1,21.2,21.6,8.0,61.92,3.3,,0.253,0.252,0.196,0.187,0.25,87.87,87.8,87.78,87.81,86.21,86.23,87.81,87.87,,93.67,93.59,87.9,86.29,93.6,93.55,78.87,91.92,14.4,32.0,125.6,0.0,87.75,87.79,,24.0,21.9,0.0,0.0,0.0,3.0,197.52,12.1,85.9,37.75,14.71,0.001,13.8,504.781,5.0,0.0,16.163,0.0,,0.11,0.02,0.02,102.5,17.9,77.3,55.0,26.0,129.4,25.3,613.6,25.2,25.5,26.3,0.0,0.0,40.0,89.5,35.0,83.0,,,0.0,0.5,0.5,54.4,,,0.773,1174.0,0.04,0.0,0.0,0.0,0.0,0.0,35.398141087548595
2019-07-28 10:10:47,VQ-BDU,1.0,991.0,UUDD,EDDL,,,,,,-20.0,1800.0,1592.0,773.0,3.6,7.3,4.2,0.4,0.29,0.5,-30.0,162.0,161.0,128.0,30.2,81420.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1671.0,960.6,964.5,552.8,4075.0,,0.0,12.1,0.0,3546.0,0.19,7993.0,7951.0,,24.5,0.047,0.0,,,0.01,0.01,0.0,0.01,0.0,0.2,0.0,0.03,25.0,7901.0,14.5,-8.0,80.1,277.1,20.2,20.7,8.3,53.69,3.8,,0.253,0.251,0.196,0.187,0.249,87.83,87.73,87.77,87.8,86.16,86.15,87.8,87.86,,93.67,93.6,87.84,86.27,93.61,93.6,78.9,91.98,14.5,31.0,108.7,0.0,87.69,87.78,,24.0,22.1,0.0,0.0,0.0,1.8,189.27,12.0,87.7,37.161,14.858,0.01,13.8,504.612,5.0,0.0,16.271,0.0,,0.15,0.07,0.02,102.6,17.9,77.4,54.9,26.1,129.3,25.4,618.4,25.2,25.6,26.3,0.0,0.0,43.0,89.5,35.2,78.4,,,0.0,0.6,0.5,52.4,,,0.775,1174.0,0.03,0.0,0.0,0.0,0.0,0.0,36.66372428629309
2019-07-28 19:22:56,VQ-BDU,1.0,778.0,UUDD,UIII,,,,,,-20.0,2779.0,2088.0,845.0,3.6,7.3,4.3,0.41,0.29,0.51,-30.0,186.0,181.0,126.0,28.0,85620.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1673.0,959.4,973.2,556.5,4081.0,,0.0,12.2,0.0,3610.0,0.15,8105.0,8070.0,,25.8,0.048,0.0,,,0.0,0.01,0.0,0.0,0.0,0.3,0.01,0.02,24.0,8679.0,14.3,-7.9,79.5,272.8,21.9,22.1,8.8,52.56,2.4,,0.295,0.287,0.194,0.184,0.286,88.09,88.17,88.07,88.25,87.22,86.91,88.07,88.32,,91.86,92.32,88.32,87.35,93.3,93.6,79.26,92.47,14.4,24.0,108.4,0.0,87.97,88.18,,18.8,18.7,0.0,0.0,0.0,1.8,190.62,12.0,88.0,36.622,14.799,0.01,13.6,507.737,5.0,0.0,16.194,0.0,,0.14,0.05,0.01,103.1,17.7,79.5,52.7,20.5,124.8,23.0,616.2,21.2,23.3,20.9,0.0,0.0,34.0,89.6,35.1,77.0,,,52.0,0.5,0.5,52.6,,,0.795,1191.0,0.51,0.0,0.0,1.0,0.0,0.0,35.08746829155038
2019-07-28 19:22:56,VQ-BDU,2.0,778.0,UUDD,UIII,,,,,,-20.0,2779.0,2140.0,845.0,3.5,7.3,4.6,0.39,0.65,0.75,-30.0,186.0,180.0,126.0,28.0,85620.0,4000.0,,,,,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,,1335.0,962.8,979.3,560.9,5157.0,,0.0,13.9,2.0,3615.0,0.17,8300.0,7966.0,,27.1,0.039,0.0,,,0.02,0.01,0.0,0.02,0.1,0.3,0.02,0.07,17.0,8679.0,13.8,-7.3,83.4,269.3,23.2,23.0,7.8,62.06,3.3,,0.295,0.287,0.194,0.184,0.286,88.13,88.21,88.12,88.24,87.25,86.98,88.07,88.32,,91.85,92.35,88.34,87.38,93.28,93.55,79.23,92.42,14.2,27.0,125.3,0.0,88.06,88.25,,18.8,18.5,0.0,0.0,0.0,3.0,197.82,11.6,85.4,37.248,14.613,0.001,13.6,506.956,5.0,0.0,16.055,0.0,,0.1,0.03,0.01,102.8,17.7,79.3,52.7,21.0,124.9,22.9,612.8,21.2,23.2,20.9,0.0,0.0,34.0,88.8,35.0,82.3,,,53.0,0.5,0.5,54.2,,,0.794,1189.0,0.51,0.0,0.0,1.0,0.0,0.0,36.29628022943724
2019-07-29 13:53:00,VQ-BDU,2.0,924.0,LBBG,UUDD,,,,,,-20.0,4244.0,3017.0,432.0,3.4,7.3,4.6,0.42,0.42,0.59,-30.0,177.0,156.0,127.0,26.6,92020.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1338.0,949.1,966.1,556.8,5171.0,,0.0,13.6,0.0,3336.0,0.14,7745.0,7400.0,,37.9,0.033,0.0,,,0.01,0.01,0.0,0.02,0.1,0.4,0.02,0.07,16.0,7714.0,13.2,-7.3,83.7,259.8,21.0,21.0,7.9,60.63,2.9,,0.288,0.25,0.193,0.184,0.248,85.88,87.33,85.84,87.34,84.02,85.88,85.79,87.42,,93.8,93.88,87.78,86.66,93.03,93.39,78.85,92.12,13.7,34.0,123.5,0.0,85.89,87.37,,25.8,21.2,0.0,0.0,0.0,2.9,194.97,12.3,86.7,35.907,13.995,0.0,13.1,477.368,5.0,0.0,15.351,0.0,,0.1,0.03,0.05,96.6,16.9,77.2,53.8,27.7,128.6,24.4,617.1,22.7,24.8,27.9,0.0,0.0,44.0,90.4,35.0,88.0,,,104.0,0.4,0.7,55.8,,,0.772,1111.0,0.04,0.0,0.0,0.0,0.0,0.0,35.24551879632019
2019-07-29 13:53:00,VQ-BDU,1.0,924.0,LBBG,UUDD,,,,,,-20.0,4244.0,3868.0,432.0,3.3,7.3,4.3,0.38,0.27,0.47,-30.0,177.0,169.0,127.0,26.6,92020.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1676.0,944.0,961.4,551.1,4095.0,,0.0,12.0,0.0,3276.0,0.19,7394.0,7387.0,,41.4,0.041,0.0,,,0.02,0.01,0.0,0.0,0.1,0.2,0.01,0.03,31.0,7714.0,13.3,-7.9,77.4,253.4,22.8,23.6,8.4,53.83,2.5,,0.288,0.269,0.193,0.185,0.266,85.83,87.67,85.83,87.75,83.97,86.47,85.79,87.78,,93.78,93.6,87.73,86.61,93.05,93.37,79.09,92.14,13.4,31.0,105.3,0.0,85.78,87.71,,25.8,18.9,0.0,0.0,0.0,1.6,185.27,12.3,89.1,34.11,13.722,0.01,12.7,469.687,5.0,0.0,15.047,0.0,,0.15,0.05,0.0,95.2,16.5,78.5,52.2,27.8,126.0,22.7,622.3,22.7,23.0,27.9,0.0,0.0,44.0,91.0,35.1,84.4,,,104.0,0.5,0.4,54.4,,,0.785,1097.0,0.03,0.0,0.0,0.0,0.0,0.0,36.648158253363526
2019-07-30 01:49:27,VQ-BDU,2.0,777.0,UIII,UUDD,,,,,,-20.0,3103.0,2978.0,1715.0,3.4,7.3,4.5,0.4,0.58,0.7,-30.0,178.0,177.0,127.0,29.5,96713.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1340.0,948.5,961.5,545.9,5179.0,,0.0,14.1,0.0,3513.0,0.17,8134.0,7842.0,,7.3,0.037,0.0,,,0.01,0.01,0.0,0.01,0.1,0.4,0.03,0.07,16.0,8610.0,13.3,-7.5,83.1,263.6,26.2,26.7,8.1,62.3,3.2,,0.285,0.278,0.198,0.189,0.273,88.34,88.29,88.29,88.34,88.03,87.95,88.28,88.39,,92.67,92.41,88.37,88.06,92.84,92.79,79.23,92.49,13.8,23.0,124.8,0.0,88.23,88.34,,14.8,12.9,0.0,0.0,0.0,3.0,194.19,11.6,88.0,36.355,14.075,0.003,13.1,498.956,5.0,0.0,15.585,0.0,,0.12,0.04,0.04,101.9,17.3,79.3,46.9,16.8,118.7,16.8,603.3,17.5,17.2,17.1,0.0,0.0,29.0,79.3,35.0,75.6,,,0.0,0.5,0.6,53.9,,,0.793,1171.0,0.04,0.0,0.0,0.0,0.0,0.0,35.27157733492802
