reportts,acnum,pos,fltdes,dep,arr,ivs12,ibe,iaie,iai,zwbp,acct,alt,alt_peak,alt_rtd,aoc,b25,baf,bbf,bbr,bbv,btmc,cas,cas_peak,cas_rtd,cg,cnt,code,dbfl,dbfs,dbnfl,dbnfs,dflm,dflm_peak,dfsm,dfsm_peak,dnflm,dnflm_peak,dnfsm,dnfsm_peak,dph,e,ecyc,egt,egt_peak,egtb,ehrs,eopt,esn,fdp,fedet,ff,ffan,ffr,fmvc,fmvt,foc,focb,focvp,ftba,ftbm,fvd,fvl,fvmf,fvmo,fvn1,fvn2,fvp,fvt,gle,gw,hpcbf,hpctc,joip,lpbt,lpcsp,lpcsv,lpctc,lpt,lptm,max,mn,mn_peak,mn_rtd,mne,mne_peak,n1,n1_peak,n1a,n1a_peak,n1c2,n1c2_peak,n1com,n1com_peak,n1k,n1max,n1max_peak,n1msa,n1p,n2a,n2a_peak,n2c5,n2p,naidp,nait,naiup,nedet,nf,nf_peak,nsa,oat,oat_peak,odm5f,odm6f,odm7f,odp,oip,oiq,oit,p25,p2e,p5,pamb,pb,ph,phm,ps14,ptmc,qe,rfan,rvn1,rvn2,shptp,slptp,sva,t14,t2,t25,t2_peak,t3,tat,tat_peak,tat_rtd,tcc,tccoc,tec,tfuel,tla,tn,tol,tr,ttp,vb1,vb2,vorrc,vorv,votm,vsva,w14,pf,wai,nai,prv,hpv,xf,egtm
2019-12-05 22:31:43,VQ-BGU,2,5238.0,UHHH,UNNT,,,,,,-20.0,1124.0,912.0,2.0,3.7,7.3,3.7,0.27,0.37,0.46,-30.0,184.0,186.0,126.0,25.2,29813,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,140,766.2,782.9,431.7,618.0,,771035.0,11.1,0.0,3039.0,0.04,6812.0,6450.0,,6.6,0.03,0.0,,,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.03,22.0,8173.0,14.3,-7.9,82.2,266.9,24.6,24.2,8.3,8.65,1.5,,0.284,0.287,0.191,0.184,0.284,78.18,78.82,77.94,78.75,83.12,83.56,78.05,78.83,,85.14,85.52,78.93,83.66,85.52,85.91,78.91,91.16,14.8,-14.0,113.4,0.0,77.99,78.93,,-19.9,-20.8,0.0,0.0,0.0,6.4,180.25,11.1,70.6,36.473,15.15,0.003,14.2,488.943,5,0.0,,0.0,,0.03,0.05,0.03,98.5,18.0,77.5,6.4,-18.7,65.9,-17.0,494.8,-16.5,-16.7,-18.2,0.0,0.0,-1.0,61.5,34.9,38.0,,,40.0,0.1,0.1,52.5,,,0.0,1286.0,0.51,0.0,0.0,1.0,0.0,0.0,35.502763268250575
2019-12-06 07:10:27,VQ-BGU,2,5555.0,UNNT,UTDL,,,,,,-20.0,1620.0,1414.0,493.0,3.6,7.3,3.6,0.32,0.34,0.46,-30.0,183.0,182.0,126.0,25.7,31420,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,141,839.5,860.0,484.4,623.0,,771035.0,11.7,0.0,3206.0,0.01,7228.0,6871.0,,6.6,0.032,0.0,,,0.0,0.01,0.0,0.07,0.0,0.1,0.01,0.03,21.0,8355.0,14.0,-7.6,84.6,272.8,22.7,23.1,8.0,4.3,1.1,,0.286,0.283,0.192,0.183,0.281,82.27,82.57,82.11,82.47,84.39,84.54,82.11,82.56,,89.35,89.37,82.65,84.7,88.89,89.15,78.69,91.38,74.2,3.0,112.4,0.0,82.2,82.64,,-1.2,-2.6,0.0,0.0,0.0,6.5,184.89,11.4,74.8,37.176,14.839,0.005,13.9,493.468,5,0.0,16.171,0.0,,0.03,0.07,0.03,99.6,17.8,76.3,27.2,0.4,93.7,1.4,541.9,1.2,1.6,0.7,0.0,0.0,10.0,66.8,34.9,51.9,,,41.0,0.1,0.1,52.7,,,0.0,1229.0,0.03,0.0,1.0,0.0,0.0,0.0,34.1344937738261
2019-12-06 07:10:27,VQ-BGU,1,5555.0,UNNT,UTDL,,,,,,-20.0,1620.0,1414.0,493.0,3.5,7.3,3.1,0.27,0.5,0.58,-30.0,183.0,182.0,126.0,25.7,31420,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,141,841.7,861.2,484.6,623.0,,771009.0,13.7,0.0,3211.0,0.05,7503.0,7231.0,,8.0,0.035,0.0,,,0.02,0.01,0.0,0.02,0.0,0.0,0.01,0.04,29.0,8355.0,14.3,-7.7,73.1,270.5,26.2,26.5,7.7,19.79,2.3,,0.286,0.283,0.192,0.184,0.28,82.2,82.52,82.1,82.48,84.32,84.49,82.11,82.56,,89.34,89.37,82.64,84.68,88.71,88.99,78.58,91.21,76.3,3.0,116.6,0.0,82.12,82.61,,-1.2,-2.6,0.0,0.0,0.0,3.0,189.07,11.1,74.0,37.18,15.037,0.003,13.9,489.131,5,0.0,16.312,0.0,,0.03,0.07,0.0,98.6,17.7,75.5,27.1,0.1,93.2,1.1,540.7,1.2,1.6,0.7,0.0,0.0,10.0,67.3,34.9,49.6,,,42.0,0.1,0.1,53.8,,,0.0,1228.0,0.03,0.0,1.0,0.0,0.0,0.0,31.303805651811288
2019-12-06 16:18:15,VQ-BGU,2,5203.0,UNNT,UHWW,,,,,,-20.0,1346.0,625.0,263.0,3.7,7.3,3.7,0.32,0.37,0.5,-30.0,186.0,190.0,126.0,25.5,34913,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,143,847.6,862.4,479.3,629.0,,771035.0,11.7,,3465.0,0.03,7769.0,7369.0,,6.7,0.037,0.0,,,0.02,0.02,0.01,0.06,0.0,0.0,0.0,0.03,21.0,8387.0,14.4,-7.7,84.0,285.1,20.6,21.9,7.9,4.34,2.3,,0.29,0.287,0.191,0.181,0.284,83.85,83.46,83.6,83.32,86.87,86.13,83.64,83.34,,87.28,87.35,83.89,86.92,89.03,89.13,79.06,92.24,15.0,-1.0,114.9,0.0,83.75,83.46,,-6.5,-6.9,0.0,0.0,0.0,6.2,189.05,11.7,74.7,39.041,15.23,0.003,14.3,529.243,5,0.0,16.749,0.0,,0.03,,0.02,106.4,18.5,78.4,23.7,-5.1,91.6,-2.7,540.0,-4.0,-2.6,-4.7,0.0,0.0,10.0,67.0,34.9,49.1,,,0.0,0.1,0.1,50.5,,,0.0,1301.0,0.53,0.0,0.0,1.0,0.0,0.0,31.299002986455786
2019-12-06 16:18:15,VQ-BGU,1,5203.0,UNNT,UHWW,,,,,,-20.0,1346.0,681.0,263.0,3.6,7.3,3.1,0.29,0.39,0.5,-30.0,186.0,187.0,126.0,25.5,34913,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,143,850.6,865.6,480.5,629.0,,771009.0,13.8,0.0,3455.0,0.03,8024.0,7727.0,,8.1,0.04,0.0,,,0.02,0.01,0.0,0.0,0.1,0.0,0.01,0.05,30.0,8387.0,14.8,-8.4,73.3,281.7,24.8,24.8,7.6,21.85,1.7,,0.29,0.287,0.191,0.181,0.284,83.79,83.36,83.64,83.31,86.8,86.04,83.64,83.33,,87.28,87.42,83.84,86.87,88.84,88.86,78.87,92.05,15.1,-1.0,116.5,0.0,83.69,83.34,,,-6.9,0.0,0.0,0.0,2.8,191.1,11.6,75.1,38.876,15.439,0.005,14.3,522.793,5,0.0,16.885,0.0,,0.05,0.05,0.02,105.2,18.4,77.3,23.6,-5.3,90.6,-3.2,537.3,-4.0,-2.6,-4.7,0.0,0.0,10.0,68.7,35.0,47.5,,,0.0,0.1,0.2,51.6,,,0.0,1297.0,0.53,0.0,0.0,1.0,0.0,0.0,34.07271082572474
2019-12-06 23:08:41,VQ-BGU,1,5204.0,UHWW,UNNT,,,,,,-20.0,1048.0,852.0,-137.0,3.6,7.3,3.1,0.26,0.49,0.55,-30.0,175.0,177.0,126.0,24.0,36720,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,144,803.6,852.1,472.4,634.0,,771009.0,13.7,0.0,3345.0,0.04,7831.0,7607.0,,8.1,0.04,0.0,,,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.05,30.0,8785.0,14.7,-8.6,72.2,282.3,25.3,25.6,7.6,14.59,2.7,,0.27,0.274,0.19,0.185,0.271,81.33,82.93,81.2,82.87,85.76,85.76,81.18,82.95,,86.47,88.46,83.06,85.86,86.85,88.48,78.72,91.6,14.9,-6.0,116.2,0.0,81.24,83.04,,-15.8,-7.7,0.0,0.0,0.0,2.9,188.8,11.0,72.5,38.835,15.251,0.004,14.2,514.762,5,0.0,16.69,0.0,,0.04,0.04,0.03,104.3,18.3,76.5,22.2,-14.8,90.7,-4.0,535.0,-3.7,-3.7,-14.0,0.0,0.0,5.0,64.3,34.9,43.6,,,44.0,0.1,0.1,51.7,,,0.0,1279.0,0.03,0.0,0.0,0.0,0.0,0.0,31.90176507265162
2019-12-06 23:08:41,VQ-BGU,2,5204.0,UHWW,UNNT,,,,,,-20.0,1048.0,852.0,-137.0,3.6,7.3,3.7,0.3,0.35,0.46,-30.0,175.0,177.0,126.0,24.0,36720,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,144,805.0,852.1,473.6,634.0,,,11.7,0.0,3360.0,0.04,7573.0,7225.0,,6.7,0.036,0.0,,,0.01,0.01,0.01,0.06,,0.0,0.0,0.03,21.0,8785.0,14.3,-8.0,83.0,284.5,22.1,22.4,8.3,11.49,2.1,,0.27,0.274,0.19,0.185,0.271,81.4,83.04,81.24,82.91,85.84,85.88,81.18,82.95,,86.47,88.46,83.15,85.96,87.07,88.72,78.88,91.79,14.9,-7.0,113.9,0.0,81.35,83.14,,-15.8,-7.7,0.0,0.0,0.0,6.4,186.85,11.1,72.3,38.791,15.073,0.003,14.2,519.625,5,0.0,16.558,0.0,,0.05,0.06,0.03,105.4,18.4,77.4,22.3,-14.5,91.2,-3.7,536.4,-3.7,-3.7,-14.0,0.0,0.0,4.0,62.7,34.9,48.2,,,44.0,0.1,0.1,50.7,,,0.0,1281.0,0.03,0.0,0.0,0.0,0.0,0.0,34.31433816336469
2019-12-07 08:52:08,VQ-BGU,1,2510.0,UNNT,UUDD,,,,,,-20.0,1559.0,1398.0,453.0,3.5,7.3,2.9,0.27,0.43,0.51,-30.0,188.0,186.0,124.0,28.6,38506,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,145,844.5,858.4,480.7,640.0,,771009.0,13.7,0.0,3211.0,0.04,7497.0,7218.0,,8.0,0.036,0.0,,,0.02,0.01,0.0,0.0,0.0,0.0,0.01,0.04,29.0,8449.0,14.3,-8.3,70.4,271.4,27.3,27.5,7.7,21.57,2.1,,0.292,0.288,0.189,0.181,0.284,82.29,82.51,82.2,82.48,84.64,84.68,82.16,82.57,,89.08,89.11,82.6,84.8,88.56,88.82,78.58,91.2,14.7,2.0,115.7,0.0,82.22,82.6,,-2.6,-3.9,0.0,0.0,0.0,2.6,185.37,11.5,77.6,37.3,15.048,0.007,13.9,492.043,5,0.0,16.32,0.0,,0.05,0.01,0.0,99.3,17.8,75.6,25.9,-1.6,91.3,-0.3,540.4,0.2,0.4,-0.7,0.0,0.0,15.0,70.4,34.9,49.9,,,44.0,0.1,0.1,52.9,,,0.0,1236.0,0.03,0.0,0.0,0.0,0.0,0.0,31.512549254145807
2019-12-07 08:52:08,VQ-BGU,2,2510.0,UNNT,UUDD,,,,,,-20.0,1559.0,1351.0,453.0,3.6,7.3,3.6,0.31,0.34,0.45,-30.0,188.0,187.0,124.0,28.6,38506,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,145,836.4,855.0,480.2,640.0,,771035.0,11.8,0.0,3218.0,0.04,7238.0,6865.0,,6.6,0.032,0.0,,,0.0,0.02,0.02,0.03,0.0,0.0,0.01,0.03,22.0,8449.0,14.0,-8.2,82.2,274.5,23.3,23.7,8.3,1.99,2.7,,0.292,0.286,0.189,0.181,0.283,82.35,82.57,82.2,82.47,84.71,84.73,82.17,82.54,,89.09,89.1,82.67,84.87,88.76,89.04,78.74,91.41,14.7,1.0,112.3,0.0,82.28,82.66,,-2.6,-3.9,0.0,0.0,0.0,6.1,182.67,11.5,77.1,37.367,14.866,0.005,14.0,497.0,5,0.0,16.206,0.0,,0.04,0.07,0.03,100.3,17.9,76.5,26.0,-1.0,92.0,0.2,540.7,0.2,0.5,-0.7,0.0,0.0,13.0,68.5,34.9,52.5,,,43.0,0.1,0.1,51.7,,,0.0,1238.0,0.03,0.0,0.0,0.0,0.0,0.0,34.15962285252628
2019-12-07 14:56:21,VQ-BGU,2,2509.0,UUDD,UNNT,,,,,,-20.0,1843.0,1662.0,807.0,3.5,7.3,3.8,0.32,,0.45,-30.0,157.0,156.0,127.0,26.1,40520,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,146,838.3,861.3,484.5,644.0,,771035.0,11.5,0.0,3183.0,0.02,7185.0,6774.0,,8.4,0.032,0.0,,,0.04,0.01,0.01,0.01,0.0,0.1,0.01,0.03,21.0,7544.0,13.8,-7.9,79.8,269.1,21.3,20.9,8.0,4.32,1.5,,0.245,0.249,0.195,0.188,0.245,82.53,83.09,82.4,82.99,84.59,84.94,82.36,83.05,,89.57,89.93,83.21,85.08,89.07,89.45,78.75,91.53,14.5,5.0,112.8,0.0,82.5,83.21,,-0.8,-0.7,0.0,0.0,0.0,5.4,179.92,12.1,81.4,36.616,14.519,0.007,13.8,490.631,5,0.0,15.906,0.0,,0.03,0.1,,98.7,17.6,76.7,28.7,0.7,96.7,2.3,547.4,2.5,2.6,1.2,0.0,0.0,17.0,84.7,34.9,58.9,,,33.0,0.1,0.1,51.6,,,0.0,1198.0,0.03,0.0,0.0,0.0,0.0,0.0,34.10380468714307
2019-12-07 14:56:21,VQ-BGU,1,2509.0,UUDD,UNNT,,,,,,-20.0,1843.0,1662.0,807.0,3.5,7.3,3.2,0.28,0.4,0.49,-30.0,157.0,156.0,127.0,26.1,40520,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,146,842.6,862.1,483.4,644.0,,771009.0,13.8,0.0,3185.0,0.03,7456.0,7182.0,,8.2,0.034,0.0,,,0.08,0.01,0.0,0.01,0.0,0.0,0.03,0.06,29.0,7544.0,14.2,-8.4,70.1,270.5,22.9,23.1,7.5,18.19,2.0,,0.245,0.249,0.195,0.189,0.245,82.46,83.0,82.39,82.96,84.53,84.84,82.36,83.05,,89.57,89.93,83.1,84.97,88.84,89.28,78.51,91.33,14.5,4.0,115.8,0.0,82.41,83.1,,-0.8,-0.7,0.0,0.0,0.0,2.2,183.12,12.1,82.0,37.108,14.705,0.005,13.8,487.475,5,0.0,16.036,0.0,,0.04,0.05,0.01,97.8,17.6,75.1,28.6,0.4,97.9,2.0,546.2,2.5,2.6,1.2,0.0,0.0,17.0,84.9,35.0,55.2,,,33.0,0.1,0.1,52.7,,,0.0,1197.0,0.03,0.0,0.0,0.0,0.0,0.0,30.824017909173364
2019-12-08 05:11:34,VQ-BGU,2,2508.0,UNNT,UUDD,,,,,,-20.0,1380.0,867.0,288.0,3.7,7.3,3.7,0.33,0.32,0.45,-30.0,181.0,182.0,130.0,26.5,42006,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,147,840.6,865.0,489.2,647.0,,771035.0,11.7,0.0,3269.0,0.03,7345.0,7022.0,,6.7,0.033,0.0,,,0.02,0.0,0.02,0.05,0.0,0.0,0.0,0.04,19.0,8445.0,14.3,-8.5,83.9,272.0,22.3,21.9,7.9,3.77,1.5,,0.281,0.278,0.197,0.192,0.273,81.83,82.47,81.7,82.38,83.95,84.37,81.71,82.44,,88.11,88.28,82.65,84.7,88.84,89.24,78.87,91.46,15.0,2.0,113.2,0.0,81.78,82.53,,-1.4,-1.9,0.0,0.0,0.0,6.5,185.52,11.5,76.0,37.144,15.032,0.008,14.2,498.087,5,0.0,16.408,0.0,,0.02,0.07,0.02,100.3,18.1,77.5,27.6,0.4,93.0,2.0,540.4,1.2,2.1,0.6,0.0,0.0,15.0,68.3,35.0,51.4,,,40.0,0.1,0.1,52.3,,,0.0,1245.0,0.53,0.0,0.0,1.0,0.0,0.0,34.21944432914278
2019-12-08 05:11:34,VQ-BGU,1,2508.0,UNNT,UUDD,,,,,,-20.0,1380.0,1182.0,288.0,3.6,7.3,3.1,0.27,0.35,0.44,-30.0,181.0,181.0,130.0,26.5,42006,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,147,845.5,866.0,487.7,647.0,,771009.0,13.8,0.0,3251.0,0.04,7595.0,7322.0,,7.5,0.038,0.0,,,0.02,0.01,0.0,0.0,0.0,0.0,0.02,0.04,28.0,8445.0,14.3,-8.0,71.1,271.8,23.5,23.8,7.7,21.65,1.8,,0.281,0.281,0.197,0.192,0.277,81.77,82.52,81.65,82.48,83.9,84.5,81.71,82.55,,88.11,88.36,82.59,84.63,88.59,89.1,78.64,91.3,14.8,1.0,116.9,0.0,81.67,82.57,,-1.4,,0.0,0.0,0.0,2.8,186.42,11.5,75.9,37.514,15.135,0.004,14.0,493.462,5,0.0,16.427,0.0,,0.05,0.04,0.01,99.1,17.9,75.9,27.1,0.1,94.2,1.0,542.3,1.2,1.5,0.6,0.0,0.0,15.0,69.0,34.9,48.3,,,40.0,0.1,0.1,53.1,,,0.0,1236.0,0.53,0.0,0.0,1.0,0.0,0.0,31.492475475046927
2019-12-08 11:00:02,VQ-BGU,2,2045.0,UUDD,URSS,,,,,,-20.0,2042.0,1941.0,882.0,3.5,7.3,3.7,0.3,0.33,0.45,-30.0,155.0,155.0,125.0,23.1,43613,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,148,836.9,857.0,484.2,652.0,,771035.0,11.5,0.0,3076.0,0.01,6942.0,6663.0,,6.6,0.03,0.0,,,0.02,0.0,0.04,0.04,0.0,0.1,0.0,0.03,21.0,7360.0,13.6,-7.7,79.3,261.2,22.8,22.7,7.9,1.22,2.1,,0.247,0.238,0.192,0.182,0.238,81.84,82.46,81.73,82.37,83.67,84.38,81.71,82.45,,89.88,89.95,82.51,84.44,88.96,89.18,78.74,91.28,73.8,6.0,111.8,0.0,81.8,82.49,,0.6,-0.9,0.0,0.0,0.0,5.5,177.77,11.9,80.7,35.534,14.314,0.005,13.6,474.643,5,0.0,15.655,0.0,,0.03,0.1,0.03,95.5,17.3,76.6,27.7,1.9,94.1,1.7,541.6,1.7,2.0,2.6,0.0,0.0,16.0,83.5,34.9,59.5,,,38.0,0.1,0.1,52.2,,,0.0,1173.0,0.03,0.0,1.0,0.0,0.0,0.0,33.815735973765484
2019-12-08 11:00:02,VQ-BGU,1,2045.0,UUDD,URSS,,,,,,-20.0,2042.0,1908.0,882.0,3.4,7.3,3.1,0.26,0.48,0.54,-30.0,155.0,156.0,125.0,23.1,43613,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,148,845.2,859.6,482.9,652.0,,771009.0,13.6,0.0,3088.0,0.05,7231.0,6981.0,,8.1,0.033,0.0,,,0.04,0.01,0.0,0.01,0.1,0.0,0.02,0.05,29.0,7360.0,14.0,-8.6,68.4,264.3,23.1,22.8,7.9,18.37,0.4,,0.247,0.238,0.192,0.182,0.238,81.77,82.37,81.67,82.34,83.58,84.28,81.7,82.43,,89.83,89.92,82.42,84.34,88.75,88.99,78.43,91.11,78.9,5.0,116.0,0.0,81.7,82.39,,0.7,-0.8,0.0,0.0,0.0,2.2,179.27,11.8,83.3,36.236,14.504,0.005,13.7,472.618,5,0.0,15.791,0.0,,0.04,0.04,0.02,95.0,17.3,74.7,27.7,1.7,95.6,1.5,541.4,1.7,2.1,2.6,0.0,0.0,15.0,76.8,35.0,55.2,,,38.0,0.1,0.1,52.5,,,0.0,1173.0,0.03,0.0,1.0,0.0,0.0,0.0,31.630592466353065
2019-12-08 14:17:36,VQ-BGU,1,2046.0,URSS,UUDD,,,,,,-20.0,1370.0,1240.0,28.0,3.5,7.3,3.2,0.27,0.29,0.39,-30.0,161.0,160.0,128.0,26.6,45120,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,149,870.1,892.2,506.2,654.0,,771009.0,14.1,0.0,3218.0,0.04,7517.0,7242.0,,11.0,0.035,0.0,,,0.06,0.01,0.0,0.02,0.1,0.0,0.0,0.03,28.0,7631.0,14.3,-8.0,69.5,271.8,23.1,22.8,7.8,19.36,3.5,,0.25,0.245,0.194,0.185,0.241,82.89,83.76,82.81,83.73,83.39,84.23,82.83,83.81,,90.82,91.24,83.81,84.32,90.03,90.46,78.36,91.03,14.7,12.0,115.3,0.0,82.83,83.81,,9.4,8.5,0.0,0.0,0.0,2.1,182.72,12.0,82.8,37.26,14.92,0.002,14.0,484.706,5,0.0,16.229,0.0,,0.04,0.02,0.01,97.7,17.7,74.3,38.3,11.3,108.7,11.2,569.0,11.2,11.8,11.5,0.0,0.0,22.0,85.6,34.9,63.7,,,43.0,0.1,0.2,52.6,,,0.0,1188.0,0.03,0.0,0.0,0.0,0.0,0.0,29.5133454043627
2019-12-08 14:17:36,VQ-BGU,2,2046.0,URSS,UUDD,,,,,,-20.0,1370.0,1070.0,28.0,3.5,7.3,3.7,0.33,0.3,0.45,-30.0,161.0,157.0,128.0,26.6,45120,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,,149,870.9,893.5,509.1,654.0,,771035.0,11.8,0.0,3214.0,0.01,7255.0,6934.0,,13.0,0.033,0.0,,,0.03,0.0,0.0,0.01,0.0,0.2,0.01,0.03,17.0,7631.0,14.0,-7.8,80.1,268.1,23.4,23.1,8.0,60.94,0.1,,0.25,0.243,0.194,0.185,0.239,82.94,83.72,82.81,83.63,83.45,84.12,82.82,83.72,,90.81,91.3,83.89,84.4,90.23,90.65,78.72,91.21,14.7,12.0,112.3,0.0,82.87,83.8,,9.4,9.0,0.0,0.0,0.0,5.4,180.75,11.9,81.0,36.524,14.793,0.005,14.1,488.206,5,0.0,16.169,0.0,,0.03,0.08,0.0,98.5,17.9,76.5,38.7,11.5,106.8,12.1,572.2,11.2,12.2,11.5,0.0,0.0,22.0,84.0,34.9,66.4,,,42.0,0.1,0.2,52.1,,,0.0,1192.0,0.03,0.0,0.0,0.0,0.0,0.0,28.233303788518207
2019-12-08 18:54:06,VQ-BGU,1,3017.0,UUDD,UIII,,,,,,-20.0,1852.0,1396.0,764.0,3.5,7.3,3.2,0.29,0.42,0.51,-30.0,173.0,172.0,129.0,25.2,46806,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,150,938.1,959.8,533.5,656.0,,771009.0,14.5,0.0,4079.0,0.03,9353.0,9095.0,,8.1,0.052,0.0,,,0.04,0.01,0.0,0.01,0.1,0.2,0.01,0.04,29.0,8921.0,14.3,-8.4,72.1,284.1,27.9,27.9,7.7,20.5,1.9,,0.27,0.269,0.199,0.191,0.267,90.07,90.05,89.92,89.97,92.0,91.66,89.9,90.02,,89.85,90.03,90.12,92.06,91.89,91.87,79.64,93.86,14.7,5.0,119.7,0.0,90.02,90.04,,0.9,1.1,0.0,0.0,0.0,2.6,193.67,11.0,78.1,39.788,14.908,0.007,13.9,573.006,5,0.0,16.84,0.0,,0.04,0.03,0.01,117.4,18.9,81.8,36.4,2.3,108.5,4.4,591.9,4.2,5.0,3.1,0.0,0.0,15.0,70.3,44.9,56.2,,,,0.1,0.2,45.1,,,0.0,1315.0,0.03,0.0,0.0,0.0,0.0,0.0,30.161112003651926
2019-12-08 18:54:06,VQ-BGU,2,3017.0,UUDD,UIII,,,,,,-20.0,1852.0,1636.0,764.0,3.5,7.3,3.7,0.37,0.3,0.47,-30.0,173.0,170.0,129.0,25.2,46806,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,,150,937.6,961.8,537.4,656.0,,771035.0,12.3,0.0,4080.0,0.04,9111.0,8790.0,,6.5,0.05,0.0,,,0.05,0.0,0.0,0.01,0.0,0.2,0.01,0.04,20.0,8921.0,13.9,-8.0,82.8,285.1,25.3,25.4,8.1,4.65,2.6,,0.27,0.268,0.199,0.191,0.266,90.19,90.19,89.94,89.99,92.12,91.86,89.9,90.03,,89.85,90.07,90.25,92.15,92.21,92.07,79.82,94.17,14.6,6.0,114.5,0.0,90.14,90.19,,0.9,0.7,0.0,0.0,0.0,5.8,190.69,10.7,79.8,39.565,14.55,0.002,13.8,574.15,5,0.0,16.549,0.0,,0.03,0.09,0.02,117.7,18.9,82.7,36.1,2.7,109.2,4.4,598.7,4.2,4.6,3.1,0.0,0.0,16.0,69.7,44.9,60.1,,,,0.1,0.2,44.3,,,0.0,1307.0,0.03,0.0,0.0,0.0,0.0,0.0,32.654830470387395
2019-12-09 01:39:55,VQ-BGU,1,3018.0,UIII,UUDD,,,,,,-20.0,2950.0,2818.0,1527.0,3.4,7.3,3.1,0.29,0.4,0.5,-30.0,176.0,175.0,125.0,25.7,48720,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,151,883.8,937.5,516.1,661.0,,771009.0,14.4,0.0,3822.0,0.02,8835.0,8470.0,,8.0,0.049,0.0,,,0.1,0.0,0.0,0.01,0.1,0.1,0.01,0.05,29.0,8529.0,13.6,-8.6,71.1,269.2,29.2,29.8,7.4,43.3,2.0,,0.281,0.275,0.195,0.188,0.273,87.99,89.26,87.8,89.17,92.43,91.92,87.81,89.13,,87.73,89.42,89.37,92.47,89.48,90.83,79.76,94.01,14.0,-7.0,118.0,0.0,87.88,89.03,,-13.8,-5.4,0.0,0.0,0.0,2.8,190.97,11.1,73.1,37.693,14.111,0.003,13.2,544.418,5,0.0,15.991,0.0,,0.05,0.02,0.0,111.8,18.0,82.4,29.3,-12.9,99.5,-1.9,576.8,-0.2,-1.4,-12.0,0.0,0.0,3.0,63.7,41.8,47.8,,,,0.1,0.1,49.7,,,0.0,1268.0,0.03,0.0,0.0,0.0,0.0,0.0,30.919569845744583
2019-12-09 01:39:55,VQ-BGU,2,3018.0,UIII,UUDD,,,,,,-20.0,2950.0,2818.0,1527.0,3.4,7.3,3.8,0.39,0.47,0.61,-30.0,176.0,175.0,125.0,25.7,48720,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,,151,885.7,940.1,520.0,661.0,,771035.0,12.3,0.0,3848.0,0.04,8619.0,8201.0,,6.5,0.045,0.0,,,0.1,0.0,0.0,0.02,0.1,0.2,0.0,0.04,21.0,8529.0,13.3,-7.5,81.5,272.3,26.4,26.9,7.9,6.93,2.5,,0.281,0.275,0.195,0.187,0.273,88.09,89.37,87.85,89.16,92.53,92.04,87.8,89.11,,87.73,89.42,89.53,92.53,89.8,91.05,79.9,94.31,13.9,-6.0,113.1,0.0,88.04,89.14,,-13.8,-5.5,0.0,0.0,0.0,6.2,189.92,11.0,73.7,37.742,13.949,0.003,13.2,549.431,5,0.0,15.865,0.0,,0.02,0.07,0.01,113.0,18.1,83.2,29.3,-12.7,100.4,-1.4,582.9,-0.2,-1.4,-12.0,0.0,0.0,4.0,62.2,41.6,51.5,,,,0.1,0.3,48.9,,,0.0,1269.0,0.03,0.0,0.0,0.0,0.0,0.0,33.25332767128069
