pos,fltdes,dep,arr,acct,alt,alt_peak,alt_rtd,aoc,b25,baf,bbf,bbr,bbv,btmc,cas,cas_peak,cas_rtd,cg,cnt,code,dflm,dflm_peak,dfsm,dfsm_peak,dnflm,dnflm_peak,dnfsm,dnfsm_peak,dph,ecyc,egt,egt_peak,egtb,ehrs,esn,fdp,fedet,ff,ffan,ffr,fmvc,foc,focb,focvp,fvd,fvl,fvmf,fvmo,fvn1,fvn2,fvp,fvt,gle,gw,hpcbf,hpctc,joip,lpbt,lpcsp,lpcsv,lpctc,lpt,lptm,mn,mn_peak,mn_rtd,mne,mne_peak,n1,n1_peak,n1a,n1a_peak,n1c2,n1c2_peak,n1com,n1com_peak,n1max,n1max_peak,n1msa,n1p,n2a,n2a_peak,n2c5,n2p,naidp,nait,naiup,nedet,nf,nf_peak,oat,oat_peak,odm5f,odm6f,odm7f,odp,oip,oiq,oit,p25,p2e,p5,pamb,pb,ph,phm,ps14,ptmc,rfan,rvn1,rvn2,shptp,slptp,sva,t14,t2,t25,t2_peak,t3,tat,tat_peak,tat_rtd,tcc,tccoc,tec,tfuel,tla,tn,ttp,vb1,vb2,vorrc,vsva,w14,pf,wai,nai,prv,hpv,xf
1,991.0,42,0,-20.0,2638.0,1287.0,722.0,3.5,7.3,3.6,0.36,0.32,0.48,-30.0,178.0,168.0,126.0,25.8,99213,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,1011.5,1028.5,581.9,283.0,0.0,14.7,0.0,4192.0,0.06,9588.0,9575.0,12.6,0.054,0.0,0.0,0.01,0.0,0.01,0.0,0.2,0.01,0.04,28.0,8498.0,14.1,-8.5,73.5,280.2,22.5,22.7,7.6,21.62,2.1,0.284,0.264,0.195,0.183,0.261,92.59,92.45,92.45,92.36,91.11,90.78,92.4,92.45,92.34,92.48,92.65,91.35,95.32,95.2,79.68,93.77,14.7,27.0,127.0,0.0,92.52,92.46,22.3,21.7,0.0,0.0,0.0,2.7,199.94,11.6,85.7,39.713,15.0,0.002,14.0,567.781,5,0.0,16.849,0.0,0.04,0.04,0.07,115.5,18.8,81.9,58.7,23.7,135.5,25.3,646.4,21.7,25.6,24.5,0.0,0.0,40.0,86.8,44.9,75.2,,0.2,0.4,45.6,0.0,1258.0,0.51,0.0,0.0,1.0,0.0,0.0
2,991.0,42,0,-20.0,2638.0,1993.0,722.0,3.4,7.3,3.9,0.33,0.33,0.48,-30.0,178.0,175.0,126.0,25.8,99213,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464,1016.0,1031.0,584.8,1670.0,0.0,14.3,0.0,4129.0,0.04,9196.0,9185.0,15.4,0.051,0.0,0.01,0.01,0.0,0.01,0.0,0.1,0.0,0.03,15.0,8498.0,13.4,-7.7,81.2,277.9,21.3,22.0,8.1,6.93,2.7,0.284,0.268,0.195,0.183,0.266,92.7,92.65,92.42,92.44,91.22,91.28,92.4,92.49,92.36,92.5,92.78,91.47,95.53,95.29,79.93,93.97,14.2,28.0,128.1,0.0,92.62,92.64,22.3,19.7,0.0,0.0,0.0,3.1,191.89,11.2,87.8,38.793,14.355,0.002,13.6,561.568,5,0.0,16.269,0.0,0.03,0.08,0.02,114.4,18.5,83.3,56.9,24.3,134.4,23.7,647.5,21.7,23.6,24.5,0.0,0.0,41.0,88.0,44.9,73.6,,0.1,0.2,45.0,0.0,1239.0,0.51,0.0,0.0,1.0,0.0,0.0
2,125.0,42,20,-20.0,1582.0,1456.0,768.0,3.5,7.3,3.9,0.33,0.31,0.45,-30.0,186.0,185.0,127.0,26.5,1820,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466,978.0,1011.0,573.9,1676.0,0.0,14.3,0.0,3994.0,0.03,8948.0,8941.0,9.1,0.048,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.03,18.0,9246.0,13.7,-7.7,81.8,281.7,21.2,21.7,8.2,6.2,2.0,0.289,0.284,0.195,0.185,0.281,90.77,91.21,90.46,91.0,90.02,89.61,90.47,91.02,91.64,92.39,91.26,90.08,94.29,94.86,79.68,93.52,14.5,22.0,128.4,0.0,90.66,91.25,17.7,20.7,0.0,0.0,0.0,3.2,193.64,11.6,85.8,39.091,14.738,0.001,13.9,554.562,5,0.0,16.512,0.0,0.03,0.13,0.02,112.8,18.6,82.0,57.2,19.6,133.4,25.6,638.8,25.2,25.5,19.9,0.0,0.0,35.0,86.5,34.9,69.7,38.0,0.1,0.2,47.2,0.0,1248.0,0.51,0.0,0.0,1.0,0.0,0.0
1,125.0,42,20,-20.0,1582.0,1456.0,768.0,3.5,7.3,3.4,0.36,0.3,0.46,-30.0,186.0,185.0,127.0,26.5,1820,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,976.8,1009.3,571.5,289.0,0.0,14.3,0.0,3982.0,0.03,9197.0,9182.0,7.8,0.048,0.0,0.01,0.02,0.0,0.01,0.0,0.3,0.02,0.03,27.0,9246.0,14.0,-8.7,74.8,275.9,24.0,24.5,7.7,42.18,2.1,0.289,0.284,0.195,0.186,0.28,90.61,91.09,90.44,91.0,89.85,89.5,90.48,91.01,91.62,92.39,91.15,89.91,94.06,94.65,79.56,93.3,14.6,22.0,126.2,0.0,90.52,91.13,17.8,20.6,0.0,0.0,0.0,2.7,196.14,11.2,88.2,38.939,14.98,0.002,13.9,549.137,5,0.0,16.679,0.0,0.05,0.04,0.08,111.7,18.5,81.2,57.0,19.5,132.4,25.1,637.1,25.2,25.5,19.9,0.0,0.0,34.0,79.7,34.9,72.2,37.0,0.1,0.5,48.6,0.0,1247.0,0.51,0.0,0.0,1.0,0.0,0.0
1,991.0,42,0,-20.0,2203.0,1329.0,581.0,3.5,7.3,3.3,0.33,0.28,0.43,-30.0,163.0,170.0,124.0,26.8,8120,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,930.8,949.3,541.2,314.0,0.0,13.9,0.0,3438.0,0.06,8034.0,7981.0,7.8,0.037,0.0,0.01,0.02,0.0,0.01,0.1,0.2,0.02,0.04,24.0,8366.0,14.1,-8.4,74.4,270.8,21.2,21.8,7.3,22.09,2.8,0.256,0.264,0.19,0.182,0.261,86.17,86.54,86.08,86.49,85.01,85.39,86.07,86.55,92.0,92.03,86.82,86.04,92.65,92.85,78.78,91.9,14.7,24.0,124.9,0.0,86.11,86.63,20.9,19.0,0.0,0.0,0.0,2.6,188.94,11.8,89.3,37.597,14.979,0.001,14.0,498.987,5,0.0,16.339,0.0,0.06,0.01,0.04,100.4,17.9,76.8,51.2,22.1,124.5,22.5,605.9,20.0,22.8,22.9,0.0,0.0,40.0,81.4,34.9,70.6,58.0,0.2,0.4,52.6,0.0,1189.0,0.51,0.0,0.0,1.0,0.0,0.0
2,991.0,42,0,-20.0,2203.0,1286.0,581.0,3.5,7.3,3.8,0.28,0.33,0.42,-30.0,163.0,173.0,124.0,26.8,8120,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470,931.6,948.8,542.0,1701.0,0.0,13.9,0.0,3446.0,0.01,7726.0,7707.0,15.5,0.037,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.03,15.0,8366.0,13.9,-8.0,83.2,272.9,19.7,19.3,7.9,0.8,2.3,0.256,0.264,0.19,0.182,0.263,86.26,86.62,86.07,86.49,85.09,85.44,86.07,86.54,92.0,92.0,86.89,86.1,92.86,93.02,78.98,92.09,14.6,26.0,127.0,0.0,86.17,86.64,20.9,19.0,0.0,0.0,0.0,3.1,186.67,12.2,87.4,37.353,14.784,0.001,14.0,502.625,5,0.0,16.214,0.0,0.01,0.07,0.02,101.2,17.9,78.0,51.4,22.6,123.6,23.1,606.4,20.0,22.9,22.9,0.0,0.0,41.0,88.9,34.9,69.0,58.0,0.0,0.1,51.8,0.0,1192.0,0.51,0.0,0.0,1.0,0.0,0.0
1,992.0,0,42,-20.0,2555.0,2469.0,553.0,3.4,7.3,3.3,0.31,0.25,0.41,-30.0,175.0,173.0,125.0,27.9,9320,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,892.5,916.9,516.3,317.0,0.0,13.5,0.0,3263.0,0.04,7566.0,7545.0,7.9,0.034,0.0,0.01,0.02,0.0,0.0,0.1,0.1,0.01,0.05,25.0,7861.0,13.5,-8.1,72.3,260.7,22.7,23.0,7.9,20.19,2.5,0.276,0.269,0.192,0.183,0.264,84.64,85.54,84.58,85.48,84.5,85.88,84.55,85.48,90.89,90.92,85.57,85.92,91.35,91.46,78.9,91.85,14.1,18.0,123.4,0.0,84.61,85.5,13.9,,0.0,0.0,0.0,2.7,185.0,12.0,86.3,36.206,14.331,0.003,13.4,484.856,5,0.0,15.708,0.0,0.07,0.01,0.04,97.2,17.2,77.5,40.3,15.4,112.1,12.3,587.3,12.7,12.7,16.0,0.0,0.0,31.0,77.3,35.0,65.8,55.0,0.2,0.3,53.3,0.0,1170.0,0.53,0.0,0.0,1.0,0.0,0.0
2,992.0,0,42,-20.0,2555.0,1626.0,553.0,3.5,7.3,3.7,0.28,0.33,0.43,-30.0,175.0,164.0,125.0,27.9,9320,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471,894.6,917.3,519.5,1704.0,0.0,13.8,0.0,3323.0,0.0,7520.0,7491.0,6.6,0.034,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.03,16.0,7861.0,13.7,-7.7,83.2,269.0,19.9,19.6,8.2,3.48,2.2,0.276,0.258,0.192,0.184,0.257,84.73,85.44,84.56,85.32,84.59,85.39,84.54,85.4,90.89,91.03,85.67,86.0,91.54,91.8,78.99,92.07,14.4,19.0,126.5,0.0,84.65,85.5,13.9,11.6,0.0,0.0,0.0,3.2,184.1,11.9,83.7,36.775,14.584,0.003,13.8,496.325,5,0.0,16.005,0.0,0.02,0.09,0.02,99.6,17.7,78.1,43.0,15.9,113.2,15.3,586.3,12.7,15.3,16.0,0.0,0.0,31.0,74.4,35.0,61.0,54.0,0.1,0.1,52.1,0.0,1189.0,0.53,0.0,0.0,1.0,0.0,0.0
1,875.0,42,4,-20.0,1382.0,1203.0,581.0,3.6,7.3,3.4,0.35,0.33,0.47,-30.0,178.0,179.0,125.0,33.9,10806,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,951.6,968.0,549.9,320.0,0.0,13.9,0.0,3636.0,0.05,8415.0,8381.0,7.7,0.044,0.0,0.01,0.02,0.0,0.0,0.1,0.2,0.01,0.04,27.0,8941.0,14.1,-8.4,74.3,273.8,23.8,24.0,7.5,42.73,2.2,0.277,0.278,0.19,0.183,0.276,88.15,87.86,88.01,87.79,87.31,86.75,88.03,87.88,91.66,91.82,88.17,87.34,93.15,93.21,79.03,92.27,14.8,21.0,125.7,0.0,88.07,87.91,18.6,18.0,0.0,0.0,0.0,3.1,193.5,11.2,84.9,38.21,15.114,0.001,14.0,518.693,5,0.0,16.579,0.0,0.08,0.04,0.04,104.8,18.2,78.2,51.8,20.4,124.8,22.0,612.2,22.2,22.4,20.6,0.0,0.0,33.0,77.4,35.0,64.8,0.0,0.2,0.4,51.9,0.0,1224.0,0.51,0.0,0.0,1.0,0.0,0.0
2,875.0,42,4,-20.0,1382.0,1203.0,581.0,3.6,7.3,3.9,0.29,0.41,0.49,-30.0,178.0,179.0,125.0,33.9,10806,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472,952.7,967.5,550.0,1707.0,0.0,14.2,0.0,3639.0,0.03,8190.0,8182.0,6.6,0.04,0.0,0.01,0.02,0.0,0.01,0.0,0.0,0.0,0.04,18.0,8941.0,14.0,-7.7,84.1,278.8,20.5,20.8,8.0,3.5,3.0,0.277,0.278,0.19,0.183,0.276,88.28,87.96,88.01,87.79,87.43,86.84,88.03,87.87,91.67,91.81,88.28,87.45,93.35,93.44,79.19,92.45,14.6,21.0,127.5,0.0,88.17,88.07,18.5,18.0,0.0,0.0,0.0,3.3,189.6,11.7,86.4,38.372,14.869,0.0,14.0,522.875,5,0.0,16.4,0.0,0.01,0.08,0.01,106.0,18.3,79.1,51.8,20.6,125.5,22.4,613.8,22.2,22.4,20.6,0.0,0.0,34.0,77.7,35.0,63.5,0.0,0.1,0.1,50.6,0.0,1225.0,0.51,0.0,0.0,1.0,0.0,0.0
1,876.0,5,42,-20.0,2071.0,1868.0,112.0,3.4,7.3,3.4,0.38,0.3,0.48,-30.0,172.0,172.0,124.0,27.6,12213,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,991.6,1008.0,573.4,325.0,0.0,14.2,0.0,3809.0,0.06,8832.0,8822.0,7.8,0.044,0.0,0.02,0.01,0.0,0.02,0.1,0.3,0.02,0.03,24.0,8262.0,13.8,-8.4,72.7,270.6,23.3,23.4,7.8,43.47,2.4,0.27,0.271,0.189,0.185,0.269,90.4,90.51,90.26,90.43,88.42,88.68,90.27,90.51,92.57,93.02,90.6,88.77,94.76,94.71,79.39,92.82,14.4,31.0,124.6,0.0,90.34,90.58,26.0,22.8,0.0,0.0,0.0,2.5,191.42,11.9,91.3,38.035,14.704,0.003,13.7,529.0,5,0.0,16.318,0.0,0.04,0.03,0.06,107.4,18.0,80.2,58.4,27.6,134.4,26.7,639.9,26.7,27.0,28.0,0.0,0.0,44.0,81.6,34.9,78.6,56.0,0.2,0.5,50.8,0.0,1206.0,0.53,0.0,0.0,1.0,0.0,0.0
2,876.0,5,42,-20.0,2071.0,1868.0,112.0,3.4,7.3,3.9,0.32,0.28,0.43,-30.0,172.0,172.0,124.0,27.6,12213,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473,992.1,1009.7,576.4,1712.0,0.0,14.3,0.0,3834.0,0.03,8605.0,8579.0,16.7,0.044,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.03,15.0,8262.0,13.5,-7.4,82.4,275.8,20.3,20.5,7.9,6.37,2.1,0.27,0.271,0.189,0.182,0.269,90.55,90.64,90.25,90.43,88.57,88.81,90.27,90.51,92.57,93.0,90.73,88.9,94.97,94.93,79.53,93.03,14.2,32.0,126.7,0.0,90.46,90.72,26.0,22.8,0.0,0.0,0.0,3.1,189.62,11.9,88.3,38.229,14.465,0.001,13.7,534.043,5,0.0,16.143,0.0,0.02,0.1,0.0,108.7,18.1,81.0,58.5,27.8,135.6,27.2,641.7,26.7,27.0,28.0,0.0,0.0,43.0,88.8,34.9,75.9,56.0,0.1,0.2,49.7,0.0,1207.0,0.53,0.0,0.0,1.0,0.0,0.0
1,1021.0,42,34,-20.0,3234.0,3037.0,790.0,3.3,7.3,3.3,0.33,0.23,0.41,-30.0,170.0,170.0,128.0,27.7,13606,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,867.1,920.3,530.2,329.0,0.0,13.6,0.0,2980.0,0.05,6880.0,6866.0,7.8,0.029,0.0,0.01,0.01,0.0,0.01,0.1,0.2,0.02,0.05,24.0,7157.0,13.1,-7.8,72.3,243.8,26.1,25.7,7.4,21.57,3.7,0.272,0.273,0.197,0.188,0.27,80.94,84.41,81.01,84.4,80.14,83.02,80.97,84.5,92.82,93.64,84.53,83.2,90.31,92.04,78.46,90.59,13.8,21.0,120.9,0.0,80.98,84.51,18.6,20.5,0.0,0.0,0.0,3.0,186.67,11.9,86.4,33.834,14.142,0.001,13.1,443.912,5,0.0,15.235,0.0,0.07,0.01,0.02,89.1,16.5,74.9,51.3,21.2,120.6,24.7,597.4,24.2,24.7,20.7,0.0,0.0,28.0,79.2,34.9,66.9,63.0,0.2,0.4,56.2,0.0,1087.0,0.01,0.0,0.0,0.0,0.0,0.0
2,1021.0,42,34,-20.0,3234.0,3037.0,790.0,3.3,7.3,3.7,0.26,0.31,0.41,-30.0,170.0,170.0,128.0,27.7,13606,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474,861.9,918.2,530.7,1716.0,0.0,13.8,0.0,2968.0,0.01,6632.0,6633.0,6.3,0.028,0.0,0.02,0.01,0.0,0.01,0.0,0.0,0.0,0.03,16.0,7157.0,13.0,-7.2,83.1,244.6,26.0,25.6,7.7,6.11,1.5,0.272,0.273,0.197,0.188,0.27,81.0,84.46,81.06,84.4,80.21,83.06,80.97,84.5,92.82,93.64,84.57,83.25,90.55,92.19,78.72,90.75,13.7,21.0,124.5,0.0,81.05,84.57,18.6,20.5,0.0,0.0,0.0,3.2,182.07,12.2,87.6,33.312,13.958,0.003,13.1,445.181,5,0.0,15.111,0.0,0.03,0.07,0.02,89.5,16.5,76.5,51.3,21.1,119.1,24.8,597.8,24.2,24.7,20.7,0.0,0.0,28.0,79.4,35.0,64.0,63.0,0.1,0.1,55.3,0.0,1087.0,0.03,0.0,0.0,0.0,0.0,0.0
1,1022.0,36,42,-20.0,2791.0,2645.0,133.0,3.3,7.3,3.3,0.29,0.25,0.38,-30.0,165.0,164.0,127.0,29.2,15120,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,878.8,937.3,531.1,332.0,0.0,13.8,0.0,3268.0,0.05,7599.0,7598.0,7.8,0.034,0.0,0.01,0.01,0.0,0.03,0.0,0.1,0.01,0.05,25.0,7455.0,13.4,-8.1,72.6,259.8,23.6,23.9,7.7,11.67,3.9,0.262,0.258,0.193,0.183,0.255,84.06,86.61,83.99,86.56,84.03,85.82,83.98,86.63,91.49,93.0,86.65,85.87,90.91,92.51,78.77,91.68,14.0,17.0,123.1,0.0,84.0,86.64,13.1,16.6,0.0,0.0,0.0,2.7,185.55,11.7,87.7,36.05,14.22,0.001,13.3,481.774,5,0.0,15.567,0.0,0.07,0.04,0.0,97.0,17.1,76.7,48.8,14.9,122.7,19.9,608.3,20.2,20.3,15.2,0.0,0.0,28.0,78.6,34.9,69.7,73.0,0.2,0.3,53.6,0.0,1140.0,0.01,0.0,0.0,0.0,0.0,0.0
2,1022.0,36,42,-20.0,2791.0,2645.0,133.0,3.3,7.3,3.7,0.27,0.29,0.4,-30.0,165.0,164.0,127.0,29.2,15120,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475,880.3,937.3,533.0,1719.0,0.0,14.0,0.0,3278.0,0.01,7393.0,7402.0,6.5,0.033,0.0,0.02,0.01,0.0,0.02,0.0,0.0,0.01,0.03,20.0,7455.0,13.0,-7.7,81.7,264.4,20.9,21.2,8.1,0.0,2.4,0.262,0.258,0.193,0.184,0.255,84.12,86.71,84.0,86.57,84.1,85.92,83.98,86.63,91.5,93.0,86.75,85.97,91.1,92.72,78.91,91.9,13.9,17.0,125.4,0.0,84.07,86.74,13.1,16.6,0.0,0.0,0.0,3.1,182.92,12.2,88.0,36.073,14.039,0.002,13.3,485.968,5,0.0,15.443,0.0,0.03,0.09,0.0,98.0,17.2,77.5,48.9,15.1,123.1,20.3,609.5,20.2,20.3,15.2,0.0,0.0,28.0,77.7,34.9,66.4,73.0,0.1,0.2,52.5,0.0,1141.0,0.03,0.0,0.0,0.0,0.0,0.0
2,689.0,42,9,-20.0,2516.0,1952.0,735.0,3.4,7.3,3.7,0.28,0.31,0.42,-30.0,160.0,162.0,124.0,23.8,16706,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476,924.6,938.5,529.3,1720.0,0.0,13.9,0.0,3436.0,0.03,7740.0,7726.0,6.4,0.036,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.03,20.0,8170.0,13.4,-7.4,82.8,272.3,22.3,22.4,8.1,8.97,2.1,0.252,0.256,0.19,0.179,0.255,87.34,87.32,87.11,87.16,86.81,86.92,87.08,87.22,92.44,92.36,87.48,87.37,92.69,92.59,79.0,92.37,14.2,22.0,126.5,0.0,87.27,87.35,16.6,14.0,0.0,0.0,0.0,3.2,184.22,12.1,87.6,37.348,14.369,0.002,13.6,506.912,5,0.0,15.904,0.0,0.01,0.06,0.02,102.7,17.7,78.1,46.7,18.3,120.4,17.6,602.3,15.5,17.5,18.6,0.0,0.0,33.0,79.0,34.9,65.4,53.0,0.1,0.1,50.9,0.0,1189.0,0.03,0.0,0.0,0.0,0.0,0.0
1,689.0,42,9,-20.0,2516.0,1560.0,735.0,3.5,7.3,3.3,0.33,0.26,0.42,-30.0,160.0,167.0,124.0,23.8,16706,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,926.5,940.0,528.7,333.0,0.0,13.8,0.0,3452.0,0.05,8005.0,7997.0,7.9,0.038,0.0,0.01,0.03,0.0,0.0,0.0,0.2,0.01,0.05,28.0,8170.0,14.0,-8.3,73.2,271.1,24.8,25.5,7.6,20.31,2.0,0.252,0.258,0.19,0.179,0.256,87.25,87.09,87.08,87.03,86.7,86.52,87.08,87.1,92.45,92.42,87.35,87.23,92.46,92.42,78.81,92.12,14.6,21.0,125.4,0.0,87.14,87.16,16.6,15.1,0.0,0.0,0.0,3.2,189.42,11.5,84.2,37.702,14.797,0.001,13.8,506.306,5,0.0,16.268,0.0,0.07,0.04,0.01,102.5,17.9,76.9,47.7,17.9,120.9,18.4,599.6,15.5,18.8,18.6,0.0,0.0,32.0,77.2,34.9,66.2,51.0,0.2,0.4,52.2,0.0,1200.0,0.01,0.0,0.0,0.0,0.0,0.0
2,690.0,9,42,-20.0,1713.0,1538.0,-8.0,3.4,7.3,3.6,0.28,0.32,0.42,-30.0,158.0,157.0,129.0,25.5,17920,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477,888.3,903.5,515.0,1724.0,0.0,13.7,0.0,3153.0,0.02,7128.0,7167.0,6.4,0.031,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.04,15.0,7700.0,13.6,-7.7,81.4,263.1,23.5,23.1,8.0,63.16,3.0,0.247,0.241,0.195,0.189,0.239,83.47,84.35,83.38,84.27,82.83,84.1,83.38,84.36,92.14,92.21,84.5,84.28,91.35,91.44,78.79,91.23,14.4,23.0,125.6,0.0,83.42,84.48,17.3,13.4,0.0,0.0,0.0,3.2,180.19,12.2,85.0,35.807,14.538,0.004,13.9,478.231,5,0.0,15.894,0.0,0.03,0.1,0.0,96.5,17.5,76.8,43.6,19.1,112.7,16.7,585.5,16.5,16.7,19.5,0.0,0.0,34.0,75.7,34.9,63.0,52.0,0.1,0.2,52.6,0.0,1161.0,0.03,0.0,0.0,0.0,0.0,0.0
1,690.0,9,42,-20.0,1713.0,1538.0,-8.0,3.5,7.3,3.2,0.33,0.24,0.42,-30.0,158.0,157.0,129.0,25.5,17920,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,890.2,903.9,513.4,337.0,0.0,13.6,0.0,3155.0,0.05,7335.0,7380.0,8.0,0.033,0.0,0.01,0.0,0.0,0.01,0.1,0.2,0.02,0.05,25.0,7700.0,13.9,-8.5,71.7,262.3,23.6,23.1,7.7,19.18,0.8,0.247,0.241,0.195,0.189,0.238,83.41,84.3,83.36,84.27,82.77,84.05,83.38,84.36,92.13,92.21,84.45,84.23,91.14,91.29,78.53,91.09,14.5,22.0,122.9,0.0,83.36,84.45,17.3,13.4,0.0,0.0,0.0,3.0,183.6,11.5,84.3,36.371,14.738,0.0,13.9,476.362,5,0.0,16.031,0.0,0.07,0.04,0.02,95.9,17.5,75.2,43.5,18.9,114.1,16.4,585.1,16.5,16.7,19.5,0.0,0.0,34.0,76.0,34.9,66.1,52.0,0.2,0.4,53.5,0.0,1160.0,0.01,0.0,0.0,0.0,0.0,0.0
2,161.0,42,31,-20.0,2420.0,1247.0,509.0,3.5,7.3,3.6,0.28,0.33,0.44,-30.0,166.0,166.0,125.0,29.0,19513,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478,928.1,945.2,536.7,1727.0,0.0,14.2,0.0,3501.0,0.03,7892.0,7871.0,6.4,0.038,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.01,0.04,15.0,7792.0,13.8,-7.3,82.6,275.8,18.2,17.9,8.1,1.27,2.0,0.263,0.256,0.19,0.183,0.253,86.69,86.9,86.44,86.75,86.0,86.09,86.45,86.79,91.45,91.61,87.1,86.73,92.65,92.88,79.06,92.31,14.6,21.0,127.5,0.0,86.57,86.9,17.5,16.8,0.0,0.0,0.0,3.2,185.47,11.8,86.5,37.847,14.743,0.002,14.0,513.299,5,0.0,16.257,0.0,0.02,0.09,0.01,103.1,18.1,78.5,49.1,19.2,121.8,20.4,604.8,17.0,20.4,19.6,0.0,0.0,30.0,78.0,34.9,64.9,53.0,0.1,0.2,50.8,0.0,1203.0,0.51,0.0,0.0,1.0,0.0,0.0
1,161.0,42,31,-20.0,2420.0,1588.0,509.0,3.5,7.3,3.3,0.34,0.27,0.44,-30.0,166.0,165.0,125.0,29.0,19513,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,926.7,945.4,535.4,340.0,0.0,13.9,0.0,3467.0,0.06,8042.0,8006.0,7.8,0.039,0.0,0.01,0.02,0.0,0.01,0.1,0.2,0.01,0.04,27.0,7792.0,14.0,-8.2,73.0,270.0,21.2,21.5,7.7,19.83,2.3,0.263,0.258,0.19,0.183,0.255,86.57,86.85,86.43,86.8,85.89,86.17,86.46,86.85,91.45,91.7,87.0,86.66,92.47,92.64,78.9,92.12,14.5,22.0,123.6,0.0,86.48,86.89,17.5,15.7,0.0,0.0,0.0,2.9,187.87,11.6,87.2,37.625,14.792,0.001,13.8,504.406,5,0.0,16.224,0.0,0.07,0.02,0.03,101.3,17.8,77.5,48.2,18.9,121.7,19.1,604.0,17.0,19.5,19.6,0.0,0.0,32.0,79.4,35.0,68.8,50.0,0.2,0.5,52.2,0.0,1193.0,0.51,0.0,0.0,1.0,0.0,0.0
2,907.0,42,18,-20.0,1351.0,1213.0,418.0,3.5,7.3,3.6,0.27,0.32,0.43,-30.0,155.0,155.0,126.0,20.7,22420,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480,862.4,901.3,512.5,1731.0,0.0,13.7,0.0,3167.0,0.0,7147.0,7164.0,6.5,0.032,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.04,20.0,7591.0,13.8,-7.8,82.1,262.7,24.1,23.9,8.1,63.87,2.4,0.241,0.239,0.192,0.182,0.236,82.98,84.23,82.86,84.15,83.4,83.87,82.85,84.22,91.19,92.28,84.31,83.94,90.35,91.37,78.81,91.01,14.6,16.0,126.6,0.0,82.92,84.3,10.1,14.3,0.0,0.0,0.0,3.2,180.22,12.3,86.7,35.782,14.689,0.005,14.0,480.399,5,0.0,16.057,0.0,0.04,0.1,0.0,97.0,17.7,77.1,44.2,11.9,111.8,17.6,579.9,17.5,17.5,12.1,0.0,0.0,25.0,79.5,34.9,61.1,36.0,0.1,0.2,52.5,0.0,1168.0,0.03,0.0,0.0,0.0,0.0,0.0
