pos,fltdes,dep,arr,acct,alt,alt_peak,alt_rtd,aoc,b25,baf,bbf,bbr,bbv,btmc,cas,cas_peak,cas_rtd,cg,cnt,code,dflm,dflm_peak,dfsm,dfsm_peak,dnflm,dnflm_peak,dnfsm,dnfsm_peak,dph,ecyc,egt,egt_peak,egtb,ehrs,esn,fdp,fedet,ff,ffan,ffr,fmvc,foc,focb,focvp,fvd,fvl,fvmf,fvmo,fvn1,fvn2,fvp,fvt,gle,gw,hpcbf,hpctc,joip,lpbt,lpcsp,lpcsv,lpctc,lpt,lptm,mn,mn_peak,mn_rtd,mne,mne_peak,n1,n1_peak,n1a,n1a_peak,n1c2,n1c2_peak,n1com,n1com_peak,n1max,n1max_peak,n1msa,n1p,n2a,n2a_peak,n2c5,n2p,naidp,nait,naiup,nedet,nf,nf_peak,oat,oat_peak,odm5f,odm6f,odm7f,odp,oip,oiq,oit,p25,p2e,p5,pamb,pb,ph,phm,ps14,ptmc,rfan,rvn1,rvn2,shptp,slptp,sva,t14,t2,t25,t2_peak,t3,tat,tat_peak,tat_rtd,tcc,tccoc,tec,tfuel,tla,tn,ttp,vb1,vb2,vorrc,vsva,w14,pf,wai,nai,prv,hpv,xf
1,949.0,42,3,-20.0,1682.0,652.0,611.0,3.6,7.3,3.3,0.41,0.39,0.56,-30.0,172.0,189.0,124.0,26.9,40406,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228,946.8,962.3,553.7,881.0,0.0,13.1,0.0,3497.0,0.06,8124.0,8103.0,13.1,0.039,0.0,0.01,0.01,0.0,0.0,0.0,0.2,0.01,0.02,27.0,8366.0,14.6,-8.2,76.2,272.1,21.9,21.9,7.7,19.05,2.2,0.268,0.283,0.19,0.181,0.278,86.31,86.62,86.22,86.58,84.55,84.51,86.21,86.51,92.75,92.57,86.93,85.28,93.11,93.48,78.84,91.63,15.0,29.0,121.7,0.0,86.25,86.57,25.0,24.8,0.0,0.0,0.0,6.7,191.92,11.3,86.7,37.757,15.401,0.006,14.3,505.056,5,0.0,16.799,0.0,0.08,0.01,0.05,101.6,18.2,77.3,57.6,26.6,130.0,29.5,613.5,26.2,29.5,27.1,0.0,0.0,41.0,88.6,34.9,72.5,43.0,0.2,0.5,53.2,0.0,1205.0,0.51,0.0,0.0,1.0,0.0,0.0
2,949.0,42,3,-20.0,1682.0,652.0,611.0,3.6,7.3,3.8,0.35,0.37,0.5,-30.0,172.0,189.0,124.0,26.9,40406,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625,949.0,965.1,556.3,2268.0,0.0,13.0,0.0,3495.0,0.03,7887.0,7864.0,14.7,0.038,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.01,0.04,15.0,8366.0,14.3,-7.5,85.8,268.6,21.7,21.7,7.9,3.01,1.7,0.268,0.283,0.19,0.181,0.278,86.37,86.69,86.21,86.58,84.61,84.58,86.21,86.51,92.75,92.57,87.01,85.36,93.31,93.65,79.11,91.74,14.9,30.0,124.6,0.0,86.29,86.64,25.0,24.8,0.0,0.0,0.0,3.4,187.85,11.6,88.1,37.207,15.129,0.001,14.3,507.406,5,0.0,16.584,0.0,0.02,0.06,0.0,102.1,18.3,78.8,57.7,27.0,128.5,30.0,617.7,26.2,29.5,27.1,0.0,0.0,42.0,89.8,34.9,71.7,43.0,0.2,0.1,52.1,0.0,1206.0,0.51,0.0,0.0,1.0,0.0,0.0
2,950.0,4,42,-20.0,1416.0,1270.0,252.0,3.4,7.3,3.8,0.25,0.25,0.36,-30.0,161.0,161.0,125.0,23.9,41920,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626,889.9,917.0,537.1,2271.0,0.0,12.6,0.0,2977.0,0.01,6707.0,6692.0,15.7,0.028,0.0,0.03,0.01,0.0,0.02,0.0,0.0,0.0,0.03,18.0,6887.0,13.6,-7.7,79.6,237.4,30.6,30.3,7.8,7.3,1.1,0.25,0.248,0.189,0.184,0.246,81.93,83.01,81.92,82.98,80.44,81.29,81.91,83.06,92.5,93.04,83.1,81.43,91.55,92.05,79.0,90.2,14.5,28.0,122.8,0.0,81.93,83.09,23.7,23.7,0.0,0.0,0.0,3.4,179.14,11.6,87.5,32.866,14.7,0.005,14.0,445.0,5,0.0,15.864,0.0,0.03,0.07,0.02,89.7,17.2,78.1,53.0,25.9,114.3,27.3,589.4,27.0,27.2,25.8,0.0,0.0,36.0,89.7,34.9,71.7,43.0,0.1,0.1,54.7,0.0,1115.0,0.53,0.0,0.0,1.0,0.0,0.0
1,950.0,4,42,-20.0,1416.0,1270.0,252.0,3.4,7.3,3.2,0.32,0.26,0.41,-30.0,161.0,161.0,125.0,23.9,41920,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229,887.1,914.6,534.6,884.0,0.0,12.8,0.0,2989.0,0.05,6897.0,6904.0,18.7,0.03,0.0,0.09,0.0,0.0,0.0,0.1,0.2,0.0,0.04,27.0,6887.0,14.1,-8.2,70.6,239.6,30.7,30.3,7.7,21.19,3.2,0.25,0.248,0.189,0.184,0.246,81.87,82.96,81.9,82.97,80.38,81.25,81.91,83.06,92.5,93.04,83.04,81.36,91.38,91.91,78.76,90.07,14.6,30.0,118.1,0.0,81.88,83.03,23.7,23.7,0.0,0.0,0.0,6.3,182.69,11.4,86.8,33.306,14.927,0.001,14.0,443.137,5,0.0,16.007,0.0,0.06,0.03,0.05,89.3,17.2,76.7,52.9,25.5,115.3,27.0,586.2,27.0,27.2,25.8,0.0,0.0,40.0,89.7,34.9,75.4,43.0,0.1,0.5,55.5,0.0,1115.0,0.53,0.0,0.0,1.0,0.0,0.0
2,305.0,42,37,-20.0,1970.0,1799.0,554.0,3.4,7.3,3.7,0.26,0.25,0.35,-30.0,163.0,163.0,123.0,27.8,43213,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627,857.5,897.8,523.1,2274.0,0.0,12.4,0.0,2903.0,0.02,6539.0,6564.0,21.4,0.027,0.0,0.03,0.01,0.0,0.01,0.0,0.0,0.0,0.04,15.0,7157.0,13.6,-7.4,79.3,239.6,30.7,30.2,7.8,1.89,2.6,0.255,0.256,0.189,0.179,0.256,80.35,82.49,80.35,82.46,79.62,81.28,80.36,82.58,92.64,93.27,82.62,81.5,90.22,91.32,78.72,90.1,14.2,23.0,120.9,0.0,80.35,82.6,18.4,19.8,0.0,0.0,0.0,3.3,177.62,11.6,86.7,32.871,14.499,0.005,13.7,440.956,5,0.0,15.598,0.0,0.02,0.07,0.02,88.8,17.0,76.5,48.9,20.4,111.2,23.5,581.5,23.0,23.4,20.3,0.0,0.0,34.0,90.6,34.9,68.4,48.0,0.0,0.1,54.6,0.0,1106.0,0.03,0.0,0.0,0.0,0.0,0.0
1,305.0,42,37,-20.0,1970.0,1799.0,554.0,3.4,7.3,3.2,0.31,0.28,0.42,-30.0,163.0,163.0,123.0,27.8,43213,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,860.6,898.0,521.6,887.0,0.0,12.6,0.0,2914.0,0.05,6746.0,6754.0,22.2,0.029,0.0,0.08,0.0,0.0,0.03,0.0,0.2,0.02,0.04,25.0,7157.0,13.9,-8.0,70.2,242.2,30.8,30.3,7.4,41.73,2.9,0.255,0.256,0.189,0.179,0.255,80.3,82.47,80.32,82.47,79.56,81.26,80.36,82.57,92.64,93.27,82.6,81.48,90.01,91.2,78.48,89.97,14.3,22.0,120.4,0.0,80.3,82.6,18.4,19.8,0.0,0.0,0.0,6.2,181.02,11.4,86.7,33.421,14.722,0.004,13.7,439.887,5,0.0,15.749,0.0,0.05,0.04,0.02,88.3,16.9,75.0,48.9,19.9,112.5,23.2,578.8,23.0,23.4,20.3,0.0,0.0,34.0,90.7,35.0,71.2,48.0,0.1,0.4,55.3,0.0,1106.0,0.03,0.0,0.0,0.0,0.0,0.0
2,639.0,42,13,-20.0,1635.0,537.0,505.0,3.6,7.3,3.8,0.35,0.35,0.5,-30.0,174.0,185.0,129.0,22.5,46906,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629,941.1,957.9,554.6,2277.0,0.0,12.9,0.0,3442.0,0.03,7738.0,7741.0,13.0,0.037,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.03,14.0,8244.0,14.4,-7.6,85.2,264.8,23.4,23.6,7.9,2.92,2.0,0.27,0.276,0.198,0.187,0.272,85.67,86.03,85.53,85.94,83.94,84.0,85.53,85.89,92.6,92.46,86.31,84.71,93.05,93.35,79.09,91.47,15.0,30.0,124.6,0.0,85.6,85.91,24.8,24.8,0.0,0.0,0.0,3.5,185.55,11.5,87.9,36.694,15.202,0.0,14.4,501.118,5,0.0,16.596,0.0,0.01,0.07,0.0,100.5,18.2,78.8,56.8,26.6,125.6,29.4,611.9,25.7,29.0,27.0,0.0,0.0,42.0,89.5,34.9,70.3,44.0,0.0,0.1,52.1,0.0,1198.0,0.51,0.0,0.0,1.0,0.0,0.0
1,639.0,42,13,-20.0,1635.0,537.0,505.0,3.7,7.3,3.3,0.38,0.35,0.52,-30.0,174.0,185.0,129.0,22.5,46906,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232,942.3,957.6,552.5,890.0,0.0,13.1,0.0,3444.0,0.06,7983.0,7990.0,13.4,0.04,0.0,0.01,0.01,0.0,0.01,0.0,0.3,0.02,0.03,24.0,8244.0,14.6,-8.5,75.5,267.5,23.6,23.8,7.6,21.7,2.3,0.27,0.276,0.198,0.187,0.273,85.61,85.97,85.51,85.94,83.89,83.94,85.52,85.89,92.61,92.46,86.2,84.6,92.84,93.2,78.85,91.32,15.1,31.0,122.4,0.0,85.53,85.85,24.8,24.8,0.0,0.0,0.0,6.8,190.19,11.3,87.2,37.182,15.476,0.002,14.4,498.556,5,0.0,16.815,0.0,0.07,0.01,0.03,100.0,18.2,77.3,56.8,26.3,127.1,29.0,608.8,25.7,29.0,27.0,0.0,0.0,46.0,89.0,34.9,71.6,45.0,0.2,0.5,53.3,0.0,1197.0,0.51,0.0,0.0,1.0,0.0,0.0
2,640.0,13,42,-20.0,2014.0,1871.0,372.0,3.4,7.3,3.8,0.25,0.23,0.34,-30.0,165.0,164.0,123.0,24.0,48320,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630,889.6,915.4,537.7,2280.0,0.0,12.5,0.0,2886.0,0.0,6503.0,6539.0,23.8,0.026,0.0,0.03,0.01,0.0,0.01,0.0,0.0,0.0,0.03,14.0,7223.0,13.5,-7.9,79.8,232.0,31.7,31.5,7.9,6.41,1.7,0.258,0.257,0.187,0.18,0.255,81.19,82.54,81.2,82.52,79.43,80.94,81.18,82.6,92.72,93.02,82.62,81.02,91.44,91.83,78.98,90.08,14.2,31.0,121.4,0.0,81.21,82.62,25.9,22.6,0.0,0.0,0.0,3.3,176.62,11.6,86.1,31.973,14.414,0.003,13.7,431.506,5,0.0,15.524,0.0,0.02,0.08,0.0,86.8,16.8,77.9,51.8,28.0,112.6,26.5,586.0,26.5,26.4,27.9,0.0,0.0,44.0,90.6,34.9,72.8,59.0,0.1,0.1,55.2,0.0,1093.0,0.53,0.0,0.0,1.0,0.0,0.0
1,640.0,13,42,-20.0,2014.0,1871.0,372.0,3.4,7.3,3.3,0.31,0.25,0.4,-30.0,165.0,164.0,123.0,24.0,48320,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233,889.0,913.8,535.2,893.0,0.0,12.7,0.0,2891.0,0.04,6699.0,6784.0,24.5,0.03,0.0,0.05,0.0,0.0,0.0,0.0,0.2,0.0,0.05,24.0,7223.0,13.8,-8.4,71.2,233.8,31.8,31.6,7.5,22.2,2.3,0.258,0.257,0.187,0.18,0.255,81.13,82.47,81.18,82.48,79.37,80.88,81.17,82.59,92.72,93.01,82.59,80.99,91.28,91.67,78.73,89.96,14.3,30.0,117.5,0.0,81.15,82.58,26.0,22.5,0.0,0.0,0.0,6.1,179.47,11.5,86.1,32.421,14.655,0.001,13.7,430.168,5,0.0,15.678,0.0,0.05,0.03,0.05,86.3,16.8,76.5,51.7,27.7,113.7,26.2,584.1,26.5,26.4,27.9,0.0,0.0,43.0,90.5,34.9,75.8,59.0,0.1,0.5,55.9,0.0,1092.0,0.51,0.0,0.0,1.0,0.0,0.0
2,115.0,42,25,-20.0,1890.0,1760.0,521.0,3.4,7.3,3.8,0.31,0.38,0.5,-30.0,180.0,178.0,127.0,27.1,49713,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631,957.0,981.2,560.2,2283.0,0.0,13.1,0.0,3575.0,0.03,8076.0,8050.0,27.4,0.04,0.0,0.01,0.04,0.0,0.02,0.0,0.0,0.01,0.03,15.0,8679.0,13.5,-7.3,81.7,270.8,20.1,20.7,8.1,3.89,1.9,0.281,0.274,0.194,0.185,0.27,88.06,88.43,87.82,88.27,86.88,86.76,87.83,88.28,91.98,92.7,88.45,86.93,93.55,94.03,79.18,92.3,14.3,26.0,124.0,0.0,87.98,88.41,20.7,21.8,0.0,0.0,0.0,3.3,183.64,10.8,87.2,37.61,14.524,0.0,13.7,513.143,5,0.0,16.036,0.0,0.0,0.07,0.0,103.5,17.9,79.1,55.9,23.0,131.2,26.1,628.1,25.7,26.1,22.9,0.0,0.0,34.0,90.6,34.9,74.9,45.0,0.1,0.1,50.5,0.0,1188.0,0.51,0.0,0.0,1.0,0.0,0.0
1,115.0,42,25,-20.0,1890.0,1788.0,521.0,3.4,7.3,3.3,0.32,0.36,0.48,-30.0,180.0,179.0,127.0,27.1,49713,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234,952.8,979.0,556.6,896.0,0.0,13.2,0.0,3565.0,0.05,8249.0,8214.0,26.9,0.042,0.0,0.01,0.04,0.0,0.0,0.1,0.1,0.0,0.04,24.0,8679.0,13.9,-8.4,72.0,269.0,22.5,23.2,7.8,22.27,2.4,0.281,0.276,0.194,0.185,0.271,87.95,88.32,87.83,88.25,86.77,86.68,87.82,88.26,91.98,92.65,88.39,86.82,93.41,93.84,79.08,92.12,14.4,25.0,121.3,0.0,87.89,88.31,20.7,21.6,0.0,0.0,0.0,6.6,184.52,10.3,87.2,37.443,14.756,0.0,13.7,508.35,5,0.0,16.205,0.0,0.06,0.03,0.04,102.5,17.8,78.5,55.6,22.9,130.3,25.7,623.3,25.7,26.0,22.9,0.0,0.0,34.0,90.6,34.9,77.8,43.0,0.2,0.3,51.3,0.0,1187.0,0.51,0.0,0.0,1.0,0.0,0.0
1,617.0,42,6,-20.0,1541.0,828.0,478.0,3.6,7.3,3.3,0.31,0.31,0.44,-30.0,172.0,175.0,133.0,20.5,52606,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236,962.8,969.6,555.1,908.0,0.0,13.3,0.0,3560.0,0.07,8257.0,8223.0,24.4,0.041,0.0,0.0,0.02,0.0,0.0,0.1,0.2,0.01,0.03,25.0,8630.0,14.4,-8.4,73.4,278.1,22.8,23.1,7.6,44.77,2.1,0.268,0.267,0.203,0.192,0.265,87.8,87.54,87.66,87.49,85.81,85.44,87.64,87.56,93.85,93.81,87.78,85.94,93.75,93.7,78.69,91.71,14.9,30.0,122.4,0.0,87.71,87.6,26.1,25.3,0.0,0.0,0.0,7.0,191.39,11.7,87.0,38.463,15.385,0.008,14.2,512.95,5,0.0,16.712,0.0,0.07,0.01,0.03,103.5,18.3,76.3,58.3,28.2,133.7,29.2,621.8,27.2,29.2,28.5,0.0,0.0,46.0,90.3,34.9,76.6,0.0,0.2,0.3,51.9,0.0,1201.0,0.03,0.0,0.0,0.0,0.0,0.0
2,617.0,42,6,-20.0,1541.0,1368.0,478.0,3.5,7.3,3.8,0.33,0.39,0.5,-30.0,172.0,171.0,133.0,20.5,52606,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633,963.5,970.0,556.7,2295.0,0.0,13.1,0.0,3531.0,0.03,7949.0,7929.0,28.8,0.039,0.0,0.01,0.03,0.0,0.01,0.0,0.0,0.0,0.03,15.0,8630.0,13.8,-7.7,82.4,274.1,21.0,21.6,8.0,8.82,1.4,0.268,0.268,0.203,0.192,0.264,87.87,87.79,87.64,87.65,85.89,85.91,87.64,87.73,93.85,93.75,87.93,86.04,93.92,93.87,78.93,91.9,14.5,32.0,124.3,0.0,87.77,87.84,26.1,23.7,0.0,0.0,0.0,3.3,184.27,11.4,87.0,37.862,14.756,0.001,13.9,510.518,5,0.0,16.215,0.0,0.01,0.08,0.02,103.2,18.0,77.6,57.0,28.4,132.9,27.9,628.0,27.2,27.7,28.5,0.0,0.0,47.0,90.3,34.9,75.8,0.0,0.1,0.1,50.7,0.0,1185.0,0.03,0.0,0.0,0.0,0.0,0.0
1,618.0,7,42,-20.0,1288.0,1123.0,199.0,3.5,7.3,3.3,0.31,0.28,0.42,-30.0,166.0,166.0,124.0,27.6,54220,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237,887.3,912.6,531.9,911.0,0.0,12.9,0.0,2996.0,0.04,6892.0,6915.0,14.2,0.03,0.0,0.07,0.0,0.0,0.02,0.1,0.2,0.01,0.04,25.0,7400.0,14.1,-8.2,71.1,244.9,31.2,30.8,7.5,18.83,3.1,0.257,0.258,0.19,0.181,0.257,82.01,83.0,82.02,83.0,80.24,81.11,82.01,83.12,93.64,93.89,83.12,81.27,91.49,91.95,78.55,89.93,14.7,31.0,118.8,0.0,81.99,83.11,25.9,24.6,0.0,0.0,0.0,7.3,183.8,11.3,87.0,33.964,15.125,0.001,14.1,447.299,5,0.0,16.156,0.0,0.07,0.07,0.04,90.2,17.3,75.5,54.1,27.6,118.4,28.4,589.3,28.2,28.5,28.0,0.0,0.0,41.0,89.1,34.9,75.7,42.0,0.2,0.4,55.3,0.0,1123.0,0.03,0.0,0.0,0.0,0.0,0.0
2,618.0,7,42,-20.0,1288.0,1123.0,199.0,3.5,7.3,3.8,0.27,0.28,0.39,-30.0,166.0,166.0,124.0,27.6,54220,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634,886.2,913.5,534.0,2298.0,0.0,12.7,0.0,2986.0,0.01,6711.0,6752.0,11.6,0.028,0.0,0.05,0.0,0.0,0.01,0.1,0.0,0.0,0.04,15.0,7400.0,13.8,-7.8,80.9,242.4,31.1,30.7,8.0,3.75,3.0,0.257,0.258,0.19,0.18,0.257,82.03,83.04,81.92,83.01,80.26,81.15,82.01,83.12,93.64,93.89,83.15,81.3,91.66,92.07,78.79,90.06,14.5,32.0,122.7,0.0,81.95,83.13,25.9,24.6,0.0,0.0,0.0,3.5,180.27,11.5,86.6,33.459,14.886,0.004,14.1,449.606,5,0.0,16.013,0.0,0.03,0.1,0.0,90.7,17.4,76.9,54.2,27.9,117.1,28.7,594.0,28.2,28.5,28.0,0.0,0.0,42.0,88.6,34.9,71.7,42.0,0.1,0.2,54.6,0.0,1123.0,0.03,0.0,0.0,0.0,0.0,0.0
1,1131.0,42,32,-20.0,1424.0,1259.0,480.0,3.5,7.3,3.3,0.32,0.27,0.42,-30.0,161.0,161.0,127.0,26.4,55820,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238,922.7,959.3,547.6,915.0,0.0,13.2,0.0,3457.0,0.05,8014.0,7986.0,21.0,0.039,0.0,0.01,0.02,0.0,0.01,0.0,0.2,0.02,0.04,28.0,7843.0,14.2,-8.4,72.8,274.1,20.5,21.0,7.5,20.6,1.7,0.249,0.248,0.194,0.185,0.245,86.28,87.31,86.18,87.26,85.22,85.41,86.16,87.31,92.87,93.91,87.39,85.51,92.5,93.5,78.65,91.52,14.7,26.0,121.7,0.0,86.22,87.37,20.0,24.4,0.0,0.0,0.0,7.3,187.55,10.7,87.0,37.895,14.945,0.005,14.0,502.481,5,0.0,16.341,0.0,0.06,0.02,0.02,101.5,17.9,76.1,56.9,22.2,132.4,27.8,616.5,27.7,28.0,22.3,0.0,0.0,37.0,89.9,34.9,74.0,35.0,0.2,0.4,52.0,0.0,1172.0,0.03,0.0,0.0,0.0,0.0,0.0
2,1131.0,42,32,-20.0,1424.0,1259.0,480.0,3.5,7.3,3.8,0.29,0.36,0.47,-30.0,161.0,161.0,127.0,26.4,55820,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,635,927.1,963.7,550.2,2302.0,0.0,13.1,0.0,3460.0,0.03,7800.0,7781.0,20.2,0.037,0.0,0.01,0.03,0.0,0.02,0.0,0.0,0.01,0.04,17.0,7843.0,13.8,-7.3,82.3,271.2,19.9,19.7,7.9,1.12,2.6,0.249,0.248,0.194,0.185,0.245,86.36,87.38,86.17,87.26,85.31,85.49,86.16,87.31,92.87,93.91,87.45,85.58,92.68,93.66,78.9,91.68,14.6,25.0,124.2,0.0,86.29,87.44,20.0,24.4,0.0,0.0,0.0,3.4,184.52,10.9,87.1,37.43,14.702,0.001,14.0,505.337,5,0.0,16.17,0.0,0.02,0.08,0.0,102.0,18.0,77.5,56.9,21.9,130.9,28.2,621.3,27.7,28.0,22.3,0.0,0.0,36.0,90.0,34.9,71.6,35.0,0.0,0.1,51.2,0.0,1174.0,0.04,0.0,0.0,0.0,0.0,0.0
2,1132.0,33,42,-20.0,1331.0,1134.0,332.0,3.5,7.3,3.7,0.26,0.26,0.37,-30.0,157.0,157.0,126.0,29.0,57213,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636,874.0,903.7,531.6,2303.0,0.0,12.6,0.0,2850.0,0.0,6418.0,6433.0,12.7,0.026,0.0,0.08,0.0,0.0,0.01,0.0,0.0,0.01,0.04,15.0,6949.0,13.6,-7.7,80.9,231.6,34.9,34.2,7.9,8.07,2.1,0.243,0.245,0.192,0.184,0.243,80.61,81.88,80.61,81.87,79.05,79.92,80.64,81.99,93.5,94.16,82.06,80.09,90.97,91.69,78.85,89.55,14.6,27.0,122.0,0.0,80.61,82.04,24.4,25.7,0.0,0.0,0.0,3.4,178.8,11.4,87.1,31.938,14.796,0.004,14.1,432.049,5,0.0,15.867,0.0,0.02,0.07,0.01,87.1,17.1,77.3,54.2,26.4,112.9,29.6,584.6,29.5,29.3,26.5,0.0,0.0,35.0,89.3,34.9,70.1,32.0,0.1,0.1,55.4,0.0,1096.0,0.03,0.0,0.0,0.0,0.0,0.0
1,1132.0,33,42,-20.0,1331.0,1134.0,332.0,3.5,7.3,3.3,0.31,0.32,0.45,-30.0,157.0,157.0,126.0,29.0,57213,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239,876.8,903.4,529.6,916.0,0.0,12.8,0.0,2861.0,0.04,6591.0,6629.0,13.3,0.027,0.0,0.14,0.0,0.0,0.04,0.1,0.2,0.01,0.05,27.0,6949.0,14.1,-7.9,71.6,234.3,35.1,34.1,7.6,20.42,3.7,0.243,0.245,0.192,0.184,0.243,80.55,81.83,80.61,81.85,78.99,79.87,80.63,81.99,93.47,94.15,82.06,80.07,90.78,91.53,78.6,89.42,14.7,26.0,119.6,0.0,80.59,82.06,24.4,25.8,0.0,0.0,0.0,7.6,182.39,11.0,86.8,32.438,15.022,0.002,14.1,430.075,5,0.0,16.006,0.0,0.06,0.05,0.02,86.7,17.1,75.7,54.2,26.1,114.2,29.3,580.2,29.5,29.3,26.5,0.0,0.0,35.0,89.0,34.9,72.6,32.0,0.2,0.4,56.2,0.0,1095.0,0.01,0.0,0.0,0.0,0.0,0.0
2,918.0,3,42,-20.0,727.0,445.0,146.0,3.6,7.3,3.8,0.25,0.28,0.38,-30.0,159.0,162.0,125.0,23.9,59820,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638,906.4,923.3,542.6,2308.0,0.0,12.7,0.0,3055.0,0.0,6862.0,6833.0,13.5,0.029,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.04,14.0,7418.0,14.2,-7.7,81.3,241.1,31.8,31.4,8.2,2.35,2.8,0.245,0.25,0.19,0.184,0.249,82.6,82.81,82.57,82.79,80.78,80.82,82.56,82.86,92.65,92.64,82.96,81.09,92.07,92.19,79.06,90.09,14.9,33.0,123.1,0.0,82.57,82.87,26.1,25.6,0.0,0.0,0.0,3.4,182.25,11.9,86.7,33.342,15.182,0.004,14.4,453.062,5,0.0,16.342,0.0,0.01,0.09,0.01,91.0,17.7,78.4,54.9,28.0,115.3,29.7,589.9,28.5,29.3,28.1,0.0,0.0,44.0,88.9,34.9,70.8,30.0,0.1,0.1,54.8,0.0,1139.0,0.53,0.0,0.0,1.0,0.0,0.0
1,918.0,3,42,-20.0,727.0,403.0,146.0,3.6,7.3,3.3,0.31,0.25,0.4,-30.0,159.0,162.0,125.0,23.9,59820,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241,905.5,922.3,542.2,921.0,0.0,12.9,0.0,3073.0,0.05,7135.0,7094.0,13.4,0.032,0.0,0.06,0.0,0.0,0.01,0.0,0.2,0.01,0.04,24.0,7418.0,14.6,-8.0,73.4,244.7,31.9,31.6,7.7,20.2,2.4,0.245,0.25,0.19,0.184,0.249,82.53,82.79,82.57,82.8,80.71,80.79,82.56,82.84,92.64,92.64,82.9,81.01,91.89,92.01,78.76,89.94,15.1,33.0,119.9,0.0,82.55,82.82,26.1,,0.0,0.0,0.0,7.7,187.07,11.7,86.2,33.947,15.475,0.004,14.4,452.518,5,0.0,16.539,0.0,0.04,0.04,0.05,90.8,17.7,76.8,54.9,27.7,116.8,29.5,586.7,28.5,29.4,28.1,0.0,0.0,44.0,88.4,34.9,73.0,29.0,0.1,0.5,55.7,0.0,1141.0,0.53,0.0,0.0,1.0,0.0,0.0
1,955.0,42,19,-20.0,1104.0,955.0,476.0,3.5,7.3,3.3,0.31,0.3,0.43,-30.0,170.0,169.0,127.0,26.5,61620,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242,955.4,971.1,558.6,924.0,0.0,13.3,0.0,3497.0,0.07,8141.0,8100.0,25.4,0.04,0.0,0.01,0.02,0.0,0.01,0.0,0.2,0.01,0.02,28.0,8268.0,14.3,-8.2,73.9,270.2,21.0,20.8,7.7,28.35,1.5,0.261,0.259,0.195,0.185,0.256,86.68,87.2,86.57,87.16,84.52,84.97,86.59,87.19,93.05,93.01,87.21,85.03,93.59,93.85,78.85,91.51,14.8,31.0,123.4,0.0,86.6,87.21,27.7,26.3,0.0,0.0,0.0,7.2,187.55,10.8,87.3,37.553,15.189,0.002,14.2,501.968,5,0.0,16.54,0.0,0.06,0.03,0.05,100.9,18.1,77.2,59.0,29.5,132.4,30.1,620.6,30.0,30.3,29.9,0.0,0.0,41.0,90.9,34.9,79.1,29.0,0.2,0.4,52.5,0.0,1182.0,0.51,0.0,0.0,1.0,0.0,0.0
